scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7
bodyparts,,,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,bossou50,img0445.png,,,80.24325114349725,227.35499925056283,,,,,,,,,78.06733283104879,248.5702027969354,59.02804759712469,248.02622321882328,,,122.6736582362424,256.7298964686172,,,169.4559019538845,251.290100687496,,,72.08355747181551,280.1210183274382,,,123.21763781435453,275.76918170254123,,,156.9443716573058,282.29693663988667,202.09467664061154,164.25336818955722,,,,,,,191.7590646564813,200.15602034495697,257.0366140299354,159.35755198654817,,,228.7496759681053,150.65387873675428,236.36539006167493,250.20214153127176,,,,,,,329.38589791884704,269.78540634330807,,,286.9554908261018,250.74612110938386,,,296.7471232321199,316.5676500609501,244.52508373335667,310.03989512360465,342.9853873716499,153.917756205427,297.8350823883442,145.75806253374526,332.6497753875197,172.9570414393511,318.5063063566046,171.32510270501476,324.4900817158379,182.20469426725708,,,,,,,340.26548948108933,214.299489375872,,,376.71212121460115,246.93826406259905,,,,,,,,,,,,,,,,,776.9015754841109,82.95258869796339,,,796.0219802103261,112.08844351886279,796.9324756734792,123.46963680827662,,,720.9061045001948,91.14704786634135,740.4817569579866,82.49734096638684,788.7380165051013,168.0839145027788,708.614415747628,166.2629235764726,814.6871372049648,214.06393539201068,780.0883096051467,189.93580561845334,,,,,,,681.7547995846113,169.904905429085,755.9601798315895,229.99760599719002,686.7625246319534,246.38652433394594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou50,img1217.png,215.09955450649647,214.94206587123796,,,,,,,,,224.41303925786826,213.7778802773165,,,,,221.79362167154494,246.37507690711777,259.5741232565957,265.33630717629757,226.1593176487505,270.82297437946875,255.52026270633343,285.2677882150871,265.4505814436002,218.14357625452203,,,238.9653591818867,237.06159215574598,269.5252310223254,258.01693284633257,243.33105515909222,261.50948962809696,273.5998806010506,268.7856495901062,329.7718355077617,187.0016116171226,299.211963667323,183.2180084368778,311.1448660050181,205.33753472138582,300.9582420582052,205.04648832290545,305.90603083237147,215.81520506667908,356.83915056643593,198.64346755633733,,,339.9584594545746,187.29265801560297,385.9437904144728,244.62879851623558,288.20417309622616,246.5517836490523,329.7718355077617,269.6587887855473,,,,,,,349.2719442059464,244.3377521177552,309.7831846406992,254.7010828065026,346.0704338226623,292.6514542654964,327.7345107183991,289.4499438822124,784.5949003456101,233.50641590811284,744.1233770084544,233.2021187401643,764.2069900930579,243.85251961836315,752.339400543065,242.93962811451752,758.1210467340873,252.06854315297366,782.1605230020217,258.1544865119444,738.0374336494837,261.80605252732687,,,788.550763528941,291.6271749862836,720.3881979084684,298.32171268115144,811.6773482930299,309.2764107272988,747.774943023837,282.4982599478275,,,741.9932968328146,335.75026433882164,,,770.2929334520287,322.36118894908594,,,790.9851408725293,344.2705850413807,668.7751811927777,131.97596463319147,629.8395199395198,128.0823985078657,656.4954726436733,143.95616809573232,644.5152691811325,143.3571579226053,650.5053709124029,151.44379525982038,,,619.9558520829237,141.85963248978769,,,674.765282924048,180.79529374304548,595.6959400712784,171.2111309730128,693.63410337755,219.13194482317624,642.7182386617513,183.4908395221172,,,,,,,609.7726791397639,195.17153789809453,658.2925031630544,235.3052194976064,613.9657503516532,246.0874026138932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou50,img1752.png,,,419.8185842131136,230.68763230606925,,,,,430.299719396484,246.19971237745747,,,400.533295475712,238.23404963809594,408.49895821507357,227.3336690473907,,,405.98348577106464,270.096700595542,411.8529214737521,295.251425035631,428.20349235980996,299.02463370164435,,,345.61214711485104,238.65329504543075,,,351.06233741020367,271.77368222488127,308.71855126938715,263.80801948551976,328.8423308214584,286.86651688893465,,,,,,,,,,,,,675.0774001698069,174.29588960217552,658.688481833051,156.18182196681374,,,677.6651241177157,241.14542492315354,592.2702338367244,277.8048475185286,675.0774001698068,300.2317884004051,564.5151927075003,206.3150199904046,593.9953831353303,216.99333474267118,569.8432929548478,265.29751510363593,621.1664845883729,268.31652637619624,560.7862591371669,316.18941941250955,634.5363916525685,324.81516590553895,,,281.04835438528926,195.89026349727948,,,,,,,,,261.76306564788774,203.85592623664098,259.2475932038788,188.34384616525278,,,283.5638268292982,243.26499452611375,,,307.0415696400479,280.1585903715776,171.62530307090213,221.46423334470327,192.58757343764296,228.17215986206034,184.62191069828145,252.06914808014488,231.99664172711573,250.81141185814045,183.78341988361183,279.7393449642428,242.05853150315133,287.28576229626947,,,672.0583888972465,141.08676560401224,,,686.7221579353966,160.49469521332844,,,,,,,653.5130339372332,141.08676560401224,,,,,,,694.9166171037746,207.9363009249903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou50,img2092.png,,,815.309201482625,222.90800911294144,,,,,,,796.4403810291232,212.34146965898037,802.7299878469571,227.43652602178187,802.7299878469571,217.37315511324755,803.7363249378105,203.03285156858612,808.2648418466509,248.3180206569906,816.5671228461918,204.79394147757966,817.5734599370452,261.6519871107986,,,771.2819537577873,240.77049247558986,768.0113582125136,256.3687173838181,782.6032460298884,257.3750544746715,755.9353131222725,261.9035713835119,777.8231448483347,274.48278501917986,,,,,,,,,,,,,876.1925954792576,178.1260085699637,862.6070447527364,166.80471629786257,,,878.4568539336778,215.8636494769674,,,868.8966515705703,233.47454856690246,824.8694038457326,192.71789638733844,848.5183254807882,199.51067175059913,825.120988118446,226.93335747635516,847.763572662648,234.98405420318264,818.8313813006121,244.79584083900357,845.4993142082279,264.9225826560722,,,184.28612374243164,234.49532927471347,,,,,,,,,163.14953326695837,235.58860119585864,167.8870449252541,229.39339364270268,172.26013260983478,263.28482319820296,150.0302702132163,260.7338553821976,185.37939566357682,289.88777327940215,160.2341414772379,292.07431712169245,,,111.76575297313535,248.34344027588565,106.2993933674095,276.76851022566007,129.25810371145806,276.03966227822997,102.65515363025892,298.2695246748484,131.08022358003336,303.0070363331442,,,182.82842784757142,176.55191745401945,200.32077858589415,185.66251679689586,195.21884295388335,186.0269407706109,197.76981076988875,191.85772435005183,,,164.24280518810355,183.8403969283206,174.44667645212513,177.28076540144954,199.22750666474897,210.44334700951973,160.96298942466802,216.27413058896065,209.43137792877056,231.57993748499302,186.1082436110069,220.6472182735413,,,,,,,145.65718252863562,213.72316277295525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou50,img3453.png,568.160797449032,223.62008831602668,,,,,,,541.5904381297098,256.4834274741357,627.5944959264632,251.58888759952373,,,625.496835980201,230.61228813690093,655.5632952099602,324.30776573661603,587.0397369653924,338.991385360452,613.6100962847147,398.4250838378832,579.3483171624308,407.51494360501977,710.8016737948669,323.6085457545286,,,668.149254887534,375.3508244289982,,,666.750814923359,442.47594270939106,,,554.1763978072835,161.38950991024575,659.7586151024848,171.1785896594697,,,,,,,497.5395792582019,222.2216483518518,,,587.0397369653925,192.85440910417992,,,,,735.9735931500143,342.4874852708891,762.5439524693365,359.2687648409874,,,522.7114986133492,431.2884229959923,,,,,740.1689130425389,397.0266438737084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou50,img3675.png,690.0998737107976,269.35855609345396,,,627.8645548305618,286.3318248789728,,,613.7201641759629,300.4762155335718,748.0918753946536,308.9628499263312,,,728.289728478215,289.1607030098926,766.4795832456324,372.6126078720269,,,656.15333613976,395.24363291938533,,,,,,,780.6239739002314,422.1179751631235,592.5035781940643,378.2703641338665,692.9287518417174,463.1367080614607,530.2682593138286,451.8211955377815,,,633.5223110924014,136.40128394022304,,,,,,,415.69869501157643,109.52694169648487,578.3591875394652,168.93338244580082,487.8350873500315,123.67133235108383,,,,,,,807.4983161439695,338.6660703009892,,,436.915280993475,446.1634392759418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
