scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\sonso8\img002.png,,,579.5866442595611,329.29230256305686,,,595.3614603628189,337.8369946189881,599.3051643886333,343.0952666534074,,,577.9434342488051,347.367612681373,576.6288662402003,335.2078586017785,565.4550381670595,390.09107296102934,581.8871382746196,389.76243095887816,564.1404701584547,420.32613715893996,584.187632289678,426.2416931976616,,,506.6281197819942,367.74341681474755,,,519.7737998680423,402.57946904277503,,,521.7456518809495,435.7723112600465,,,462.35067779908064,349.0478750739569,,,,,455.5574071448576,356.9733575038838,,,477.5223155935121,359.91710812071375,477.9752003037936,348.82143271881614,460.5391389579545,380.7498047936644,483.63625918231276,382.7877859899313,463.48288957478445,397.05365436379964,483.409816827172,404.2998097283042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img023.png,,,602.8308648444738,301.1850951333429,636.7691633105273,314.6674328801313,627.470999347225,312.8078000874708,632.5849895270412,323.0357804471033,,,603.760681240804,328.61467882508475,593.9976090793366,310.0183508984801,584.2345369178693,394.16673476636606,609.3395796187854,399.2807249461823,581.9099959270436,448.5609939516846,612.5939370059413,461.57842350030785,,,502.8756022389739,363.0178854893033,495.90197926649716,427.17521683608925,516.8228481839274,424.8506758452637,501.9457858426437,476.45548584159155,515.8930317875972,474.5958530489311,453.50435400555,337.3740903354703,420.223339543799,342.92092607909547,441.7173280503465,349.8544707586269,430.9703337970727,350.54782522658013,437.2105240086511,360.6014650119007,,,,,,,465.6380571947301,395.6158656435346,426.8102069893539,394.22915670762836,462.86463932291747,442.0706149963955,427.15688422333045,438.60384265662975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img037.png,,,676.0548353708971,224.4210766231833,725.0385250086044,251.24547809145156,712.2094634368239,247.16350395497597,720.3734117097752,264.6576788255857,,,675.4716962085436,271.07220961147596,665.5583304485313,244.2478081432077,642.2327639543851,374.2878413480734,680.1368095073727,379.5360938092564,641.0664856296777,461.1755765387685,690.0501752673849,481.00230805879283,,,522.1060965095314,318.30648176212225,497.6142516906778,414.52444355047584,536.1014364060193,415.69072187518316,513.3590090742266,495.5807871176343,533.7688797566046,495.5807871176343,,,438.9563825432984,307.24302930775264,,,,,,,,,434.4295393551303,302.71618611958456,,,,,439.96234769622464,379.672520318442,,,475.1711280486431,451.59902875266835,,,,,,,,,,,,,799.3037241465491,415.973871236031,,,,,,,,,,,857.4190248149763,410.96338702655635,,,818.387434174088,479.5862379944937,,,824.506530256857,521.7687853722247,,,886.5435414152979,500.79036024731454,914.108900343965,496.85245182893357,845.9527931027551,494.12620753928513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img042.png,,,639.8657735386079,207.08699449374336,690.0397884767896,234.10377176814893,674.6016300342721,232.1740019628342,685.5369922643887,248.25541700712324,,,635.3629773262069,249.5419302106664,625.0708716978619,218.0223567238599,603.8434038394004,352.4629864941162,643.0820565474656,360.1820657153749,605.7731736447151,442.5189107421347,645.6550829545519,451.5245031669366,,,484.84093251166166,305.5052545647922,462.32695144965703,405.8532844411558,498.3493211488644,399.4207184234401,479.05162309571756,478.54128044134217,500.2790909541791,476.6115106360275,462.6181062008727,266.8097152140864,401.86083088313023,269.48288486558477,,,,,,,,,397.35803467072935,297.7861753435335,,,,,403.79060068844495,364.68486192777584,,,423.08829874159176,429.6537787067035,,,,,,,,,,,,,699.1029886230816,394.4931643297299,,,,,,,,,712.7838113501571,419.28965552255414,755.9639080824891,413.7318212896797,728.174736918117,413.30429557945865,705.9433999866194,468.4551121979815,,,667.8936117769408,485.5561406068258,,,781.6154506957555,477.8606778228459,814.962456093002,485.12861489660474,742.2830853554135,489.4038719988158,814.1074046725596,507.7874775383234,750.4060738496146,528.3087116289366,840.6139987062684,527.8811859187155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img050.png,,,612.6502374889347,217.5902125301776,659.2472647817513,246.62893968367194,648.4421570037068,243.9276627391609,657.2213070733678,260.8106436423553,,,608.598322072168,265.5378782952497,598.4685335302514,231.09659725273315,,,619.4034298502124,370.8876791311827,,,,,,,456.65149394341853,317.5374594770885,436.39191685958525,408.03023711821044,468.1319209575907,408.03023711821044,443.8204284569908,486.36726850903244,469.4825594298463,487.04258774516023,,,361.85846325797456,305.90776086084156,,,386.9073963487674,322.4400567007649,395.424033599637,335.966480569793,,,,,,,,,375.8858657888186,382.5574961186678,,,385.9054390251357,455.19940208196715,,,,,,,,,,,,,541.874969860766,387.83262302193043,,,,,,,,,566.6923133985098,394.5142155128615,602.9638154921354,372.560411614088,578.6237285608867,377.3329776790388,567.1695700050049,450.3532384727851,605.3500985246108,465.1481932741324,550.9428453841724,489.4882802053812,605.3500985246108,490.92005002486644,643.5306270442168,437.9445667039132,666.9162007624753,427.92217796751663,636.8490345532857,468.01173291310283,,,644.962396863702,490.92005002486644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\sonso8\img068.png,715.1353762074214,225.46689963844352,665.1817918804386,210.34936753948824,711.1916721816069,253.07282781914455,695.4168560783493,247.81455578472531,703.304264129978,266.21850790519267,,,659.9235198460194,248.47183978902774,646.7778397599712,222.83776362123393,629.6884556481087,354.29456448171493,666.4963598890434,362.83925653764624,624.4301836136895,443.6851890668421,669.125495906253,464.0609932002166,,,511.37733487367586,313.54295621496584,478.5131346585556,379.27135664520637,,,,,,,,,387.15065806052127,295.1390040944985,424.6158463057584,312.8856722106634,408.18374619819826,314.20024021926827,417.3857222584319,330.6323403268284,,,377.9486820002876,316.82937623647786,,,,,387.8079420648237,380.5859246538111,,,411.4701662197102,455.51630114428536,433.16053836168965,379.27135664520637,,,437.76152639180646,410.82098885172184,,,447.62078645634256,451.5725971184709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.02967872739407,371.3839485935775,533.0677070156552,356.26641649462215,,,,,,,494.28795076181325,382.5577766667184,544.241535088796,365.4683925548559,517.9501749166999,368.09752857206547,485.743258705882,431.8540769893988,,,487.7151107187892,475.89210527765994,568.561043247985,463.4037091959142,536.3541270371672,416.73654489044344,571.8474632694971,423.3093849334675,521.2365949382119,450.9153131141685,541.6123990715864,456.83086915289016,542.2696830758888,479.17852529917195,,
