scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,,,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,waibira44,img0009.png,,,1466.3253637962403,234.2955263943977,,,,,,,1356.6815843184281,261.09733915564067,1460.2340427141394,269.6251886705816,1406.6304171916536,253.78775385711987,1294.5501092810011,384.1420250140743,1467.5436280126603,412.1621019917374,1299.4231661466815,492.56754027546634,1457.7975142812993,525.46067411881,1303.077958795942,403.63425247679646,1355.4633201020079,417.03515885741797,,,1413.9400024901743,477.94836967842474,,,1412.7217382737542,574.1912427756154,,,1033.9503451377846,441.0330403458159,1083.8094111740106,452.80531982659153,1074.1145927780778,455.5752679397152,1080.346976032606,468.73252147705267,,,1016.6381694307615,477.7348528447046,,,1111.5088923052476,521.3615356264025,999.3259937237386,510.2817431739078,1155.1355750869454,481.19728798610925,951.5443887723552,492.2770804386039,,,,,1089.349307400258,542.1361464748301,1015.2531953741998,540.7511724182682,1068.5746965518306,587.1478033130899,1018.7156305156043,589.9177514262135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira44,img0057.png,,,1498.5879176692479,227.6377124516615,,,,,,,1389.251910204005,251.0668569084993,1495.984679396266,266.6862865463911,1442.6182948001356,248.46361863551732,1312.456381151037,338.2753390533954,1529.8267769450317,382.5303896940889,1299.4401897861271,442.4048699726743,,,1333.2822873348928,391.64172364952583,1382.7438145215501,437.19839342671037,,,1424.3956268892616,510.0890650702056,,,1420.490769479789,594.6943089421197,,,1190.104182320884,425.4838211982915,,,1231.7559946885958,437.19839342671037,1231.7559946885958,450.2145847916202,,,1157.5637039086096,460.6275378835481,1164.0717995910645,431.9919168807464,,,1153.6588464991364,537.4230669365163,,,1169.2782761370283,594.6943089421197,,,,,,,1184.8977057749203,545.2327817554622,,,1121.1183680868617,569.963545348791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira44,img0075.png,,,1543.2888994995487,260.0228942359271,,,,,,,1439.621026599124,255.20113270567475,1527.6181745262288,291.36434418256715,1493.8658438144626,266.05009614874245,1332.3368325510096,308.24050953845034,1513.1528899354719,413.1138228214385,1302.2008229869325,415.52470358656456,1513.1528899354716,457.71511697627244,1348.0075575243295,381.7723728747983,1403.4578151222313,438.4280708552631,,,1429.9775035386192,508.34361304392183,,,1423.9503016258038,586.6972379105222,,,1184.0676654957506,422.7573458819431,,,1221.436317355206,428.78454779475845,1225.0526385028954,443.24983238551545,,,1147.9044540188581,456.50967659370934,1149.1098944014211,431.19542855988465,,,1169.6023809049937,527.6306591649311,,,1174.4241424352458,592.7244398233375,,,1105.7140406291503,510.754493809048,,,1137.0554905757904,555.355787963882,,,1128.6174078978488,597.5462013535898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira44,img0105.png,,,,,,,,,,,,,1608.6400817541132,350.8465433834655,,,1513.3192391052862,461.9322988593339,1627.861723116493,458.96999323835445,1549.8543417640333,539.9396802117938,1616.9999358395685,535.0025041768279,1431.3621169248538,373.0631302299493,1490.6082293444435,367.1385189879903,1446.1736450297512,487.6056142411561,,,1430.3746817178608,565.612995593616,,,,,1229.9793855549772,396.06992171870513,,,1264.090783614741,408.0089110396225,1268.3547083722115,419.9479003605398,,,1190.751277786249,428.47574987548074,1195.0152025437192,408.0089110396225,,,,,,,,,,,1142.9953205025795,513.7542450248902,,,1180.5178583683196,552.9823527936186,1196.7207724467075,590.5048906593588,1168.5788690474023,599.8855251257938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira44,img0127.png,,,,,,,,,,,1578.3605045610689,304.2732000580936,1655.1111501955372,335.9480696850171,1620.9997521357736,310.3645211401943,1575.9239761282283,466.3023408419716,1633.182394299975,467.5206050583917,,,1613.6901668372527,536.9616653943394,1483.335895680298,409.0439226702252,1528.4116716878432,405.38913002096484,1496.7368020609197,499.1954746853153,1563.741333964027,497.9772104688951,1463.8436682175761,523.560759013718,1568.6143908297076,564.9817423720025,,,1350.5450960905036,389.5516952075031,,,,,1374.9103804189062,411.4804511030655,1279.8857715381355,413.9169795359058,1316.4336980307398,451.68317024492995,1311.5606411650592,421.2265648344266,1273.794450456035,395.64301628960374,1317.6519622471599,512.5963810659367,,,1346.890303441243,540.6164580435998,,,1253.0839587768928,511.3781168495166,,,1259.1752798589932,563.7634781555823,,,1240.9013166126913,614.930575245228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,waibira44,img0143.png,,,,,,,,,,,1596.1799526639757,306.043786798737,1677.784419413339,341.8030475091323,1655.7787205146342,315.2128280065307,,,1664.0308576016487,425.2413225000545,,,1625.5208845289153,505.9288851286386,,,1519.160006518509,413.32156892992276,,,1561.3375960743597,487.5908027130513,,,1565.005212557477,545.3557623221513,,,1435.7217315275866,427.9920348623926,,,,,,,1355.0341688990025,420.6568018961577,1403.6300873003088,455.49915848577353,1393.5441419717358,429.82584310395134,1303.687538135358,446.33011727797987,1414.6329367496612,525.1838716650053,1286.26635984055,414.2384730507021,1440.3062521314835,555.4417076507243,1291.7677845652263,527.9345840273434,1322.0256205509454,523.3500634234465,1294.5184969275642,567.3614612208561,1366.0370183483549,539.8543375974751,1261.5099485795072,597.6192972065751,1360.5355936236786,578.3643106702085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
