scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba14\img001.png,311.07161515019595,412.0604701784937,385.67326948193306,397.79838920330866,,,,,,,384.5761863299957,473.49712668698305,431.7507618633001,435.09921636917716,383.4791031780585,442.7787984327383,,,,,,,,,,,560.1094906399653,512.9921201567262,,,,,,,,,676.4003047453202,326.4879843273835,629.2257292120158,311.12882020026115,658.8469743143232,326.4879843273835,645.6819764910755,325.3909011754462,652.2644754026993,337.4588158467566,,,601.7986504135831,352.81797997387895,,,,,665.429473225947,417.5458859381802,,,726.8661297344364,458.1379625598607,,,,,,,605.089899869395,424.1283848498041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img014.png,74.14718921269844,324.1707252188578,,,,,,,,,135.03586094721754,359.2988050656958,,,140.89054092169056,328.2690012009889,181.8733007430015,455.31555664705286,105.76246107485258,433.06777274405545,176.01862076852848,534.9392042998855,53.07034130459567,506.25127242496785,265.5952243779653,424.87122077979325,,,226.3688685489962,489.2727004989962,,,235.736356508153,536.6956082922275,297.2104962401194,508.00767641730977,598.6510079941168,274.50629810334476,562.9773194435331,266.2341384394413,587.2767884562495,280.7104178512723,579.004628792346,279.6763978932844,580.555658729328,292.0846373891396,,,530.9227007459074,290.0165974731637,,,,,542.8139302627685,325.1732760447533,,,547.9840300527081,363.9490244693007,,,499.3850920272755,324.6562660657594,,,508.6912716491669,347.4047051414938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img028.png,,,,,,,,,,,150.98461319187024,272.72052960458257,,,170.17409985406485,255.66320812707622,117.93605282920174,318.5620810753808,200.55745373587294,352.67672403039336,64.63192321199455,385.1922430968898,197.89224725501256,397.45219290884745,241.60163354112248,320.694246260069,,,230.407766321509,365.4697151385231,,,286.37710241957654,376.6635823581366,237.870344467918,388.9235321700943,,,,,603.5346887645017,226.17562413174127,595.382763979434,225.2698547111782,601.270265213094,231.61024065511967,611.6866135495693,230.70447123455662,572.2856437550757,243.3852431224396,,,629.3491172505492,211.2304286924506,570.4741049139496,267.38813276736096,651.0875833440629,198.5496568045676,,,,,551.9058317924066,259.68909269257483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img038.png,109.8536678902235,235.88036233782682,,,,,,,,,124.20971242321872,249.8376278560166,151.32668542998744,237.87425741185393,134.97674582296514,240.6657105154919,128.19750257127293,296.09599357344564,,,,,,,188.41313380689175,284.53140214408836,212.33987469521708,286.12651820331007,160.09982375570675,315.2373862841059,214.3337697692442,322.0166295357981,161.69493981492843,357.90674086828614,233.4751624799045,350.3299395869831,547.4276536714473,218.17601689901213,525.1842010868234,219.3783656873702,538.4100377587619,221.7830632640863,530.895357831524,222.08365046117586,533.9012298024192,225.99128402333952,552.5376360219691,212.7654473514009,524.2824394955546,226.29187122042902,,,567.8675830735343,201.94430825617837,522.178329115928,244.62769024288943,585.0010533076365,189.31964597841875,520.6753931304805,266.57055563042394,,,,,540.5141481383885,247.63356221378456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img045.png,112.47295566889919,229.28942694553805,,,,,,,,,128.42010843182157,243.50319353857756,147.83403353450967,233.10287651928036,135.00697587737648,234.48958545518664,,,,,,,,,183.8884658680733,275.7441762983989,199.83561863099567,270.89069502272685,,,209.54258118233975,296.5448103369933,,,,,546.4811441651267,209.44486058515298,,,536.2912381837922,214.2001500431091,530.630179305273,214.42659239824988,533.8003722772437,217.8232277253614,554.8595113053351,206.27466761318226,524.5162357164722,221.67274776275445,569.3518220343442,193.3674533701585,521.3460427445016,239.56169381887509,585.8821139596203,186.34774036079472,537.8763346697775,256.54487045443267,,,546.7075865202675,239.33525146373432,,,560.5205701838543,252.92179277218037,,,556.6710501464613,264.923237594641,523.1575815856277,269.90496940773795,,,,,,,,,,,,,0.21642546571871435,27.150835392653818,,,,,7.082445378475427,47.74889513092394,,,32.89868025044065,32.64365132285917,,,16.145591663314278,65.6005469040914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba14\img055.png,130.75609528213363,239.40566902443913,153.09164127122332,234.33299956464947,,,,,,,146.94772563202213,254.7877178568332,,,154.23395928947198,247.0966934406362,,,,,,,,,195.11782592294048,287.57576931535743,206.0471764091152,282.3134894516437,,,,,,,,,572.068927900654,243.12228944242574,,,559.9492521140048,247.1621813713088,554.1419074662354,245.89971514353283,555.6568669395665,249.18212733575035,584.4410969328585,244.88974216131209,549.8495222917971,257.0094179479613,604.893049822829,233.52754611132843,553.1319344840147,280.4912897845942,624.0825364850236,227.21521497244862,556.9193331673425,302.96318863900626,,,,,,,580.4012050039754,271.6540261901624,,,,,,,,,,,,,,,,,,,67.05529426735129,77.62735508816458,,,,,76.85042906317491,82.8375331710495,,,94.56503454498363,73.04239837522584,,,77.8924646797519,103.05302413264297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
