scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba7\img0065.png,,,532.3616653393542,598.056508514823,,,573.9404400264206,612.7313701690817,579.6473306697434,629.036772007147,,,472.84694863041614,665.7239261427937,,,,,446.75830568951176,737.4676942302807,581.2778708535499,753.7730960683459,430.45290385144665,629.8520420990502,,,472.84694863041614,845.0833463615112,616.33448480539,862.2040182914797,579.6473306697434,798.6129511230253,695.4156837200064,882.5857705890612,,,,,,,,,,,,,,,,,,,,,1208.4234900377892,769.5759700074094,,,1218.402984981161,725.0008925936817,,,1203.1010927346574,874.6933167442598,,,,,,,1340.8181229531895,833.4447376449895,,,,,,,,,,,,,,,,,,,649.884619353908,177.57100831474247,,,655.2551106085741,139.97756953208057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0163.png,,,290.737845202872,656.4982166172719,,,338.67087439106376,641.4081889098782,348.43500996643616,645.8464323532293,,,332.45733357037227,703.5435971167934,,,,,439.8628248994687,710.6447866261552,479.8070158896285,610.3404848064206,502.88588179505416,632.531702023176,575.6730742660121,771.0048974557301,484.2452593329796,775.4431408990811,596.9766427940973,732.8360038429107,509.09942261574577,661.8241087492931,,,551.7065596719162,788.7578712291344,,,,,,,,,,,,,,,,,,,,,1363.0285079402618,759.2734440228985,1224.758397279085,687.132516721415,,,,,,,,,,,,,,,682.1676702939192,135.15743339613897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0366.png,,,755.8472553633522,160.6310360789799,784.2387180857805,204.4526415853366,776.2150438381377,192.72573306955104,773.7462209927091,205.6870530080509,,,711.4084441456384,174.82676744019403,,,416.2016126002146,903.5750171459947,451.36630683039334,623.9728142426229,,,379.32156743197845,689.1561498888077,,,634.9088572025454,768.0622930394526,,,577.4446007776194,678.0063687914339,,,681.2233325300979,727.7515459951014,,,,,,,,,,,,,,,,,,,,,1448.3146130609007,757.3461973178889,,,,,1304.3137145914548,824.5454729313714,,,1356.8323096669349,808.4981244360858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0441.png,,,416.78528380190716,643.5468922039202,,,,,,,,,483.1789838950391,640.5289967451415,,,479.1551232833341,832.6683409540536,560.6383006703597,600.2903906280917,391.6361549787511,749.1732332611756,587.7993597993682,514.7833526293612,,,706.5032478446647,692.8391846973061,,,751.7716797263455,604.3142512397967,915.7439996533229,743.1374423436181,803.0759025255838,717.988313520462,,,,,,,,,,,,,,,,,,,1389.6777011391757,699.7520088993849,1548.431827324679,716.4045396181439,1419.652256432942,630.9215485951805,,,,,,,,,,,,,1150.1900149441938,234.5980105636358,,,,,,,,,1125.9226085658336,251.23851779451132,1164.0571043032567,272.0391518331057,1150.1900149441938,255.3986446022302,1081.5479226168322,247.77174545474554,,,1064.2140609180035,202.0103505698379,,,1133.549507713318,310.8670020384818,1170.297294514835,311.5603565064351,1100.9618477195202,294.91984927555956,,,1113.4422281426769,330.28092714117,1145.3365336685217,355.9350424554365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0443.png,,,429.7706507161742,642.4647782943979,,,,,,,,,483.1789838950391,640.5289967451415,,,475.9087815547673,819.6829740397866,560.6383006703597,600.2903906280917,391.6361549787511,749.1732332611756,581.3066763422347,514.7833526293612,,,696.7642226589644,689.5928429687393,,,751.7716797263455,604.3142512397967,913.5797718342784,738.808986705529,803.0759025255838,717.988313520462,,,,,,,,,,,,,,,,,,,1389.6777011391757,699.7520088993849,1548.431827324679,716.4045396181439,1419.652256432942,630.9215485951805,,,,,,,,,,,,,1140.7716161020558,232.71433079520818,,,,,,,,,1120.2715692605505,247.47115825765604,1159.3479048821878,272.98099171731945,1144.5389756389109,250.68944518116115,1081.5479226168322,247.77174545474554,,,1064.2140609180035,202.0103505698379,,,1133.549507713318,310.8670020384818,1170.297294514835,311.5603565064351,1103.7873673721617,303.39640823348384,,,1113.4422281426769,330.28092714117,1145.3365336685217,355.9350424554365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba7\img0571.png,,,297.35197082500673,587.4773603734893,,,,,,,,,338.41618977672897,614.7185760883885,,,334.51256404385975,803.9722832052414,412.5089299446469,614.8788892601694,247.99555306290847,730.0959658192278,433.1773056165219,515.9055448318287,,,546.3904675283168,687.3484585638043,,,618.2308076327107,591.9701370126538,768.8169777159684,724.2204880734512,670.6572226344165,691.0557006612416,,,,,,,,,,,,,1235.926872896203,706.6625486387657,,,,,,,1400.8891266589285,726.3009121819473,1281.4878763163842,606.899661839403,,,,,,,,,,,,,1016.2219553397565,193.61126295217682,,,988.3915887185619,187.64761296192086,,,977.955201235614,190.13246712452752,1004.2946553592445,220.94465874085,,,1021.6886344974911,214.48403791807272,989.3855303836046,233.36892955388328,,,940.1854179639929,211.99918375546605,,,1014.2340720096711,289.52663362879366,,,1000.8158595315952,251.25987952465118,994.355238708818,321.3327669101588,980.4400553982207,283.0660128060163,975.9673179055287,331.76915439310676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
