scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\waibira9\img032.png,1216.2131000534796,237.06147001846887,1127.2855578927133,229.8898940377619,1181.7895353460863,255.707567568307,1150.2346010309757,254.27325237216564,1164.5777529923894,275.78798031428653,1247.7680343685902,294.4340778641247,1104.336514754451,280.09092590271075,,,1267.8484471145698,407.74497835929463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.8138319055843,353.24100090592174,1160.2748074039655,330.2919577676596,1067.0443196547749,298.7370234525489,953.7334191596049,535.3990308158786,1211.9101544650555,498.1068357162024,1153.1032314232584,681.6991808223005,,,1038.358015731947,485.19799895092984,1127.2855578927133,485.19799895092984,992.4599294554224,604.2461602306654,1098.5992539698855,617.154996995938,1008.2373966129777,706.0825391567042,1042.6609613203711,686.0021264107247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img055.png,1243.1749767818128,313.6674316189867,1094.6457202804224,311.57547025981216,1190.87594280245,342.9548906474299,1144.8527929006107,338.7709679290808,1159.4965224148323,376.426272394222,1291.2900880428265,411.98961550018873,1077.9100294070263,384.7941178309201,,,1337.3132379446658,589.8063310300222,996.3235363992203,508.2198380222163,1113.473372512993,593.9902537483713,,,1268.278513091907,704.8642057846204,,,1040.2547249418851,550.0590652057065,,,,,,,,,,,,,,,,,649.0579507762513,493.5761085079947,835.2425117427829,447.55295860615547,720.1846369881846,443.3690358878064,623.9544144661571,759.2552011231576,,,632.3222599028552,899.41661218785,,,877.0817389262731,732.0597034538889,1032.3580555256021,735.7309986963201,793.4032845592926,916.152303061246,1029.7949181460126,882.6809213144538,866.6219321304006,1066.7735209218108,998.4154977583948,960.0834916039107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img099.png,1058.5040759811345,411.2141297293025,,,1006.6638267491671,437.13425434528625,987.5054737721356,436.0072924054609,,,1104.709515513975,445.0229879240639,,,1081.043314777642,420.2298252479055,1145.2801453476886,574.6236110039824,,,1022.4412939067224,547.5765244481734,,,1091.1859722360705,647.8761370926322,,,,,,,,,,,,,,,,,,,,,819.5881447381541,457.41956926214306,968.3471207951042,458.54653120196843,897.3485185861052,426.9915968868578,793.6680201221703,608.4324691987439,984.1245879526595,607.3055072589185,782.3984007239166,723.3825870609326,,,839.873459655011,585.8932304022363,935.6652245401681,587.0201923420617,822.9690305576303,651.2570229121084,942.4269961791205,669.2884139493144,820.7151066779795,739.1600542184879,935.6652245401681,748.1757497370909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img122.png,1138.3895316177313,384.4905521778978,1049.162517053375,384.4905521778978,1097.3933357368107,394.13671591458495,1070.866385460921,392.9309454474991,1080.5125491976082,418.25212525630286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.8511689846027,443.5733050651067,,,1164.916481893621,637.7023502659358,1225.1826137751077,605.8290295006927,1122.7145155456146,741.3986104353229,,,951.4951092194175,578.619597378727,1012.9894030407982,582.2369087799847,1068.4548445267492,684.7273984822858,1037.104812382516,672.6696938114269,1047.9567465862892,767.9255607112126,1008.1663211724546,754.6620855732677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img135.png,1187.5965219751454,389.2249744530734,1085.9335218090796,375.6699077642646,1132.0207485510296,396.00250779747773,1106.2661218422927,396.00250779747773,1113.0436551866972,420.40162783733354,,,1066.9564284447474,442.0897345394276,,,,,,,,,,,,,,,,,,,,,,,,,1401.7665756583237,438.0232145327849,,,,,,,,,1285.1930021345684,470.55537458592596,,,,,1270.2824287768788,668.4593482425338,,,1278.4154687901641,787.7439351040509,1016.802681696155,543.7527347054933,1080.511495133556,564.0853347387065,1083.222508471318,694.2139749512705,1163.1974019352897,688.791948275747,1081.867001802437,805.3655217995024,1194.3740553195498,802.6545084617405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\waibira9\img180.png,1273.2810242816804,380.70065010193946,1127.5955807878904,343.3454081804549,1198.5705404387113,410.58484363912714,1164.9508227093752,397.5105089666075,1164.9508227093752,432.99798879201796,1310.6362662031652,382.5684121980137,1092.1081009624802,410.58484363912714,,,,,1036.0752380802533,543.1959524603975,,,991.2489477744716,651.526154032703,,,,,,,,,1009.6149539633989,700.0440486289857,,,,,,,,,,,,,,,1532.8999556359986,423.65917831164677,,,,,,,,,,,,,1138.802153364336,561.8735734211399,1144.4054396525585,756.1208314128598,1243.396830744493,733.707686259969,1157.4797743250783,935.425992635986,1269.5455000895322,922.3516579634663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
