scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,6.020828745430438,1.0,3.522441671493351,1.0,2.695926909858391,0.9990000128746033,5.175633700190958,1.0,2.844658649498165,1.0,1.4291896485083033,1.0,4.223758650463486,1.0,0.6270774967058967,1.0,3.6566838076595585,1.0,1.187837293967883,1.0,,,,,,,,,,,,,,,,,,,2.6149867951248673,1.0,,,0.961718135903375,1.0,,,,,,,,,4.503741176147296,0.9959999918937683,,,,,5.368809575461435,1.0,0.8332334063474011,1.0,2.263375820101116,1.0,,,,,4.197468888762097,1.0,2.1176104931345194,1.0,5.593980140416646,0.996999979019165,,,,,5.027826612180852,1.0,,,,,,,3.7440475887962545,0.996999979019165,,,1.4623530974852375,1.0,3.0979303564349983,0.9950000047683716,2.9889557527723336,1.0,7.552631092854931,0.9819999933242798,2.139867836778855,1.0,,,3.4236818136474745,1.0,2.962796512109394,0.9789999723434448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.516751933818956,0.996999979019165,3.470646130190386,1.0,3.659065264215464,1.0,3.6081927368746687,1.0,2.4883695035680593,1.0,4.460959625008261,1.0,6.018152306431551,1.0,0.9931767359780553,1.0,1.481796192945942,1.0,4.494450643977194,1.0,,,,,,,,,,,,,,,,,,,3.045408698080161,1.0,,,6.8854556340236694,1.0,,,,,,,,,4.513823663875601,1.0,,,,,2.078445365141379,1.0,0.9220671114643931,1.0,0.5667175561816258,1.0,,,,,5.459169336661958,1.0,1.6471009672217682,1.0,1.6059906360047589,0.9929999709129333,,,,,2.1621712009244725,1.0,,,,,,,3.8054087392608653,0.9929999709129333,4.3319563386474265,1.0,2.67302261776032,1.0,4.008945711742498,0.996999979019165,5.575501807116751,1.0,0.784562308547648,0.9860000014305115,2.698528934302163,1.0,4.381159954310566,0.9990000128746033,4.760657462486278,1.0,3.105699705244606,0.9049999713897705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4.521847038134448,0.9990000128746033,2.090517171974545,1.0,2.556265008174568,0.9990000128746033,9.374206213469018,1.0,4.821607526729752,1.0,2.4359874734389617,1.0,4.473288680979549,1.0,5.079818926072773,1.0,3.8894568762683055,1.0,6.41088832794422,1.0,6.566320890616055,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,3.4852619999721397,1.0,,,,,,,,,3.257503308998995,0.9990000128746033,3.397198688382026,1.0,,,5.146413004713436,1.0,4.511981369921794,1.0,7.465924192447873,1.0,,,,,4.147811690037242,0.9980000257492065,2.6854725141524236,1.0,9.112184324730135,0.9940000176429749,,,2.722497370079622,0.9919999837875366,5.38317663278872,1.0,,,,,,,4.474337541135712,0.9909999966621399,7.9340703486407325,1.0,1.4145806442847941,1.0,6.423949413895957,0.9919999837875366,4.473132901029002,1.0,6.045723413278001,0.9959999918937683,3.0889428133116104,1.0,1.3968756754303686,1.0,3.2069516028534903,0.9990000128746033,10.90120030159692,0.9850000143051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.5104986427759861,0.9919999837875366,5.532522834330282,1.0,2.916863752839951,1.0,5.255352723236279,1.0,3.9140930575189037,1.0,1.3519448273768189,1.0,7.073476424801028,1.0,1.5600902335901308,1.0,5.776755440726954,1.0,1.4988115697547186,1.0,5.185025976118619,1.0,,,,,1.9894250079070754,1.0,,,,,,,,,,,2.3466466156402728,1.0,,,3.14216114985712,1.0,,,,,,,1.5850060149109881,1.0,,,0.770588460926999,1.0,,,1.3190543631163325,1.0,3.9077742811640657,1.0,3.9771787280347075,1.0,4.544705779769549,1.0,,,1.7211449769674152,1.0,3.338969615985056,1.0,3.6445811830043504,0.996999979019165,,,,,4.262418073131333,1.0,0.5191562353085418,0.9980000257492065,3.0745087860724722,1.0,,,0.9889754305967081,0.9879999756813049,6.860238960131825,1.0,3.6739573628079003,1.0,4.2653653879447315,0.9869999885559082,1.5901432992330586,1.0,4.614111396462599,0.9950000047683716,3.002043912639858,1.0,,,,,6.895872564247411,0.9490000009536743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.7315235386708774,0.9990000128746033,3.7808521363777485,1.0,2.9070831796518246,1.0,4.807777344044095,1.0,5.554941576401986,1.0,4.7228970255544125,1.0,0.6420175736819906,1.0,0.5134428959011442,1.0,4.429892366339673,1.0,3.9890499474321626,1.0,,,,,,,4.233217360055137,1.0,,,,,,,5.896551946047262,1.0,,,3.5316959884588774,1.0,,,2.6744830442393717,1.0,,,,,,,1.8310329950681972,1.0,,,,,,,3.4366266899799296,1.0,3.1839145309817423,1.0,6.000146994254636,1.0,2.5121603957489556,1.0,,,5.213502946482961,1.0,3.3770523797383087,1.0,1.77608557561922,0.9959999918937683,,,,,0.941290428392036,1.0,,,,,,,2.374739557517045,0.9679999947547913,1.9906733361023903,1.0,2.108234380091547,1.0,4.22361126175248,0.9980000257492065,2.276650155426455,1.0,4.975066752136954,0.9850000143051147,2.636114196117898,1.0,5.912547774110468,1.0,4.481924460555795,1.0,7.859054425611776,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2.9447276527769097,0.9900000095367432,2.4332120511168,1.0,3.9815563557548086,0.9990000128746033,6.504785149010953,1.0,3.4104681047103154,1.0,2.7662370062188257,1.0,3.109527054916817,1.0,3.249861978166385,1.0,1.8659209340441165,1.0,2.9543106461553985,1.0,,,,,,,2.3963875572251516,1.0,,,,,,,3.1438358170707295,0.9959999918937683,,,3.5373828882144815,1.0,,,5.491434859047285,1.0,,,,,,,5.142858319133074,1.0,,,1.805529613552646,1.0,,,6.750666997453637,1.0,3.771306403197845,1.0,6.590129717099349,1.0,1.7851203054416118,0.9990000128746033,,,1.3001147201673993,1.0,1.7479368142025273,1.0,5.833672507922589,0.996999979019165,,,,,5.548390547607642,1.0,,,,,,,4.87537827631274,0.9769999980926514,3.661905410041307,1.0,3.3744209111412107,1.0,8.252445141695187,0.9919999837875366,3.6393928157320388,1.0,4.595129472276706,0.9929999709129333,3.520131774237388,1.0,2.8859543621560646,0.9980000257492065,2.292722115816597,1.0,16.770289801181402,0.8379999995231628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,3.432206597753305,0.996999979019165,4.121249479319829,1.0,3.275698446840943,0.9990000128746033,4.10653155107021,1.0,3.861313352646396,1.0,2.435648456315818,1.0,3.333631391737295,1.0,5.554531326467768,0.9980000257492065,2.5408476817979087,1.0,3.744864061217739,1.0,,,,,,,1.6453891425324323,1.0,,,,,,,,,,,4.846012096983461,1.0,,,3.6231190772362414,1.0,,,,,,,5.474126062736383,1.0,4.236151399421341,0.8209999799728394,2.6619244856260718,1.0,,,5.6567160126830816,1.0,1.8417842433408504,1.0,5.330267809194864,1.0,2.509157168154989,0.996999979019165,,,5.242510276382546,0.9990000128746033,4.476276704455668,1.0,2.0403614588061894,0.9919999837875366,,,,,4.166078625553342,1.0,,,,,,,2.127142285269715,0.9929999709129333,6.038943387410519,1.0,1.028784397767702,1.0,4.03204371318506,0.9940000176429749,2.9147380759830477,1.0,8.00764898739852,0.9860000014305115,1.6504071307423982,1.0,60.332676218071335,0.9990000128746033,3.930101576775937,1.0,8.019071815416654,0.9240000247955322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
