scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba19\img017.png,280.61045169595945,305.02513860111435,,,255.1399937277471,331.26742862896947,224.26671134203522,335.89842098682624,243.56251283310516,355.966054537539,301.449917306315,346.70406982182544,,,,,,,,,,,,,,,,,,,,,,,,,211.54391342773823,145.4152778810547,328.0336332382453,140.03882927441595,,,,,,,207.06353958887257,226.0620069806365,354.0198015036661,199.17976394744255,274.2691471718574,183.94649289529934,,,448.1076521198448,327.31845573900034,,,473.7384948997867,427.2564154575964,,,409.5764371056002,429.47097926513726,,,,,,,,,,,535.4814342317718,131.53600563701173,,,,,564.0292022966867,134.89456658582526,439.76244719058684,191.15046247845152,547.2363975526191,202.0657855620954,484.26337976236584,181.07477963201097,,,576.6238058547373,296.945132366077,,,638.7571834077871,274.27484596158587,471.24575533304323,348.4296473661297,527.9246720969413,348.16318683548303,,,,,,,,,,,,,,,,,,,546.9444928167176,71.96469307792756,,,599.6044841097084,57.70261210274259,,,815.7298650413585,191.54675663909438,,,,,,,681.8857205050067,306.7404875925119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.9536351763171,212.39133652590328,,,,,,,,,,,,,,
labeled-data\wamba19\img049.png,294.8725326711444,341.22888261504556,,,260.62540948743356,367.4711726429007,228.65504394978447,368.81091554494554,246.85376228891707,395.4610480072821,305.83824991406425,398.266977962879,,,,,,,,,,,,,,,,,,,,,,,,,247.7476574416695,172.84235667948747,357.65487834055267,179.53382274415912,,,,,,,236.68478469117997,235.9357553480723,378.1556308462869,259.5193373039946,297.3078933625409,219.05315375729327,,,455.78723418340593,388.75511224748965,,,492.38890848272104,467.84849207927687,,,393.1201898265405,463.48055697519385,,,,,,,,,,,553.0347646627688,158.9630844354445,,,,,582.6796158796209,162.32164538425803,459.5099439254584,222.96587388463354,568.080977439428,237.17244642408934,501.81671019336284,216.1814404940049,,,587.5946373741103,326.56637746838436,,,651.9221812310349,317.06108888714095,483.31367000435364,376.95380931649976,548.7692519837502,387.6581803052262,,,,,,,,,,,,,,,,,,,563.4007400957772,120.23635176316918,,,610.5753156290815,101.58593818023508,,,834.3802786242927,227.7505006530256,,,,,,,701.6332172398783,344.04131475838045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.6040487592514,246.40091423595987,,,,,,,,,,,,,,
labeled-data\wamba19\img088.png,308.0375304943922,305.02513860111435,,,277.0816567664932,327.97617917315756,249.49962383659332,332.60717153101433,266.60125902378866,353.7718882336643,324.48866349699847,353.2865687334493,,,,,,,,,,,,,,,,,,,,,,,,,283.9514014556007,148.70652733686666,389.47028974673475,143.3300787302279,,,,,,,272.8885287051112,204.12034394189033,403.38854334084493,224.4126764420007,336.8028868322841,191.6260749588605,,,483.21431298183876,358.03678399324497,,,505.5539063059688,444.80974588859334,,,416.1589360172241,419.5972308977014,,,,,,,,,,,550.8405983588942,120.5651741176386,,,,,,,470.48077544483147,192.24754563038886,572.4693100471771,200.96870241015802,514.9817080166106,172.29811441651253,,,610.6333835647937,293.65388291026505,465.76033957335665,169.6050936003482,667.2813453581572,278.6631785693351,500.86700043535063,336.3617326948193,553.1575845914994,343.7748542277338,,,,,,,,,,,,,,,,,,,582.0511536787114,67.57636047017832,,,646.7790596430127,51.120113191118776,,,781.7202873313018,191.54675663909438,,,,,,,719.1865476708753,303.4492381367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.7690465824991,212.39133652590328,,,,,,,,,,,,,,
labeled-data\wamba19\img118.png,241.11545822621625,411.4422043390334,,,224.42166547350237,436.58741121495126,192.4512999358532,439.0242372689334,212.84418457886048,460.1889539715834,264.14909014044645,448.73280295199527,,,,,,,,,,,,,,,,,,,,,,,,,,,326.43077927731827,248.5950805398345,,,,,,,211.23704832390078,301.25507183282537,335.20744449281676,317.711319111885,269.38245537657815,284.7988245537657,,,401.0324336090554,436.1962995211145,,,433.9449281671747,521.7687853722247,,,352.76077492381376,516.2833696125381,,,,,,,,,,,494.2845015237267,240.91549847627334,,,521.7115803221595,224.4592511972137,533.7794949934699,232.13883326077485,412.00326512842844,281.5075750979538,500.86700043535063,306.7404875925119,459.17784066173283,280.41049194601646,,,532.6824118415326,395.60422289943403,398.8382673051808,254.08049629952103,602.8957335655205,386.82755768393554,429.55659555942543,434.0021332172399,503.0611667392252,449.36129734436224,,,,,,,,,,,,,,,,,,,518.4203308663475,175.09050936003473,,,582.0511536787116,158.63426208097508,,,,,,,848.6423595994778,182.7700914235959,,,655.5557248585113,423.03130169786675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.9732259468874,316.61423595994773,,,,,,,,,,,,,,
labeled-data\wamba19\img141.png,294.87253267114437,356.58804674216793,,,275.9845736145559,385.0245030738977,247.3054575327187,389.6554954317545,272.08667478347525,409.7231289824672,319.003247737312,411.4319757861267,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6441010013061,188.25550718328248,,,,,,,270.4795385285155,251.8863299956464,394.44993469743156,270.5367435785807,334.1103613408794,238.72133217239872,,,475.6340879407925,413.15755333043097,,,496.4786678276014,483.3708750544188,,,392.2557683935569,466.9146277753591,,,,,,,,,,,544.750326512843,184.9642577274705,,,574.3715716151504,173.99342620809745,585.3424031345235,176.18759251197207,472.3428384849806,236.5271658685241,573.2744884632131,252.98341314758375,511.8378319547237,225.55633434915097,456.98367435785815,299.06090552895074,593.0219851980846,341.8471484545058,447.1099259904224,223.36216804527635,667.6236395298217,327.5850674793208,487.7020026121029,397.79838920330866,554.6240748802787,401.08963865912057,,,,,,,,,,,,,,,,,,,567.7890727035265,130.11010013060502,,,635.8082281236398,108.16843709185878,,,798.1765346103616,234.33299956464947,,,899.108184588594,147.663430561602,,,707.1186329995649,361.5946451893774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.4098824553768,267.2454941227688,,,,,,,,,,,,,,
labeled-data\wamba19\img157.png,242.21254137815347,353.296797286356,,,226.615831777377,379.53908731421114,202.32504830328898,381.97591336819335,217.23251718660978,398.7522974630941,257.56659122882263,400.4611442667536,,,,,,,,,,,,,,,,,,,,,,,,,236.46996081845887,189.35259033521976,345.0811928602526,188.25550718328248,,,,,,,218.91663038746194,242.01258162821063,337.40161079669144,268.34257727470606,277.0620374401393,232.13883326077485,,,418.58576404005237,392.31297344362207,,,439.43034392686127,485.56504135829346,,,340.69286025250335,457.0408794079234,,,,,,,,,,,496.4786678276014,193.740922942969,,,529.3911623857207,168.50801044841086,549.1386591205923,173.99342620809745,419.6828471919897,237.62424902046138,510.74074880278636,243.10966478014797,472.3428384849806,229.94466695690022,407.6149325206793,296.8667392250761,544.750326512843,336.3617326948193,387.86743578580763,229.94466695690022,613.8665650848935,323.19673487157155,447.1099259904224,392.31297344362207,494.2845015237267,393.4100565955594,,,,,,,,,,,,,,,,,,,512.934915106661,127.91593382673045,,,585.3424031345235,113.65385285154537,,,732.351545494123,231.04175010883756,,,848.6423595994778,134.49843273835427,,,659.9440574662606,358.3033957335655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9440574662606,259.5659120592076,,,,,,,,,,,,,,
