scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba9\img0070.png,,,,,1037.1858292674742,629.693269151287,1018.934174660199,628.0340278233529,1026.4007606359023,643.7968204387271,1070.3706558261565,648.7745444225294,988.2382100934177,652.0930270783977,,,1115.1701716803777,720.9515421876637,936.8017289274601,651.2634064144305,1081.9853451216954,681.9593709812117,940.9498322472953,550.0496854104492,,,,,1098.5777584010366,721.7811628516307,997.3640373970554,708.5072322281577,1101.0666203929377,777.3657473374237,989.8974514213519,774.8768853455225,,,,,,,,,,,1367.414906340966,119.46448673913045,1371.086913893434,168.11858680933187,,,,,1383.020938438955,246.14874729927755,1426.1670271804546,13.89426960567448,1436.2650479497415,314.9988889080531,,,1236.1406363402339,231.46071708940542,1314.1707968301796,305.8188700268831,1268.270702424329,235.13272464187344,1372.922917669668,360.8989833139035,1208.6005796967238,281.95082093584085,1236.818270240916,204.51039440547083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.3409042063673,948.3930043983779,1026.2846133135367,950.1744301278261,997.1879930658829,934.7354071392751,,,1072.6016822791898,1011.3367135055473,,,,,973.4356500065737,1070.1237625773376,1025.0969961605713,1068.9361454243722,,,1061.4764910753158,1035.2609055289508,,,,,,,,,,,,,,,,,,,,,,,1671.950706598197,315.78483854638586,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0114.png,,,1008.8933799677674,660.0045221840862,1049.252220963653,672.188323239448,1026.4075939848499,669.9038605415676,1036.306932342331,686.6565869926899,1081.9961862999373,699.6018756140118,995.1866037804855,688.1795621246101,,,1123.116514861783,768.8972441163811,946.4513995590389,697.3174129161314,1080.473211168017,727.7769155545355,957.8737130484405,600.6084920391982,,,,,1105.6023008447005,773.4661695121417,1008.8933799677674,768.135756550421,1114.7401516362218,829.8162493931894,,,,,1436.937406974525,205.81446190132385,,,,,,,,,1392.306219950674,235.82508765874098,1395.3842328488706,205.81446190132385,,,1409.2352908907556,308.92789399091095,1441.5544263218198,71.92090082977046,1440.0154198727218,389.7257325685724,,,1253.0261363072764,285.07329402988705,1339.2104974567822,377.41368097578595,1283.0367620646937,296.6158423981244,1390.7672135015755,421.2753647750879,1222.2460073253103,336.6300100746806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.321506312582,1013.3192424902047,1050.5056595559429,1013.3192424902047,1008.8164997823251,989.1834131475838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711.7842322476959,382.39120456812356,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0165.png,,,,,940.5097034557011,699.7588222091856,922.5225655818645,701.3940165613526,932.3337316948662,715.2931685547717,968.3080074425393,722.651543139523,882.460303953774,729.1923205481909,,,1010.0054634227968,798.6880805152866,837.4924592691826,723.4691403156065,974.8487848512073,755.3554301828622,838.3100564452661,624.5398820095054,,,,,993.6535199011271,796.2352889870363,895.5418587711097,798.6880805152866,997.7415057815447,856.7374800172137,,,,,1309.6774686850767,226.9268649807396,,,,,,,1271.5870590698933,199.22474889696997,1274.1841324527468,247.70345204356687,,,1308.8117775574588,136.02929658087044,1280.2439703460714,333.40687367772927,,,1332.1854380031396,391.408179228122,,,1143.4647721824588,302.2419930834884,1230.033884944239,403.5278550147712,1163.375668117668,319.5558156358444,1274.1841324527468,446.8124113956613,1109.7028182053643,359.3776075062633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.8471831764058,1038.7819661522128,996.078848563429,1037.6134794603474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.4171145833388,478.37719319691007,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0204.png,,,888.1300307650998,670.2535035692224,,,,,,,920.23274341426,729.4651735665623,856.7407117303653,715.1973012780464,,,982.297987869303,792.243811636031,798.2424353474514,713.0571204347692,943.7747326903108,730.8919607954138,810.3701267926897,616.7489824872887,928.7934667873694,842.1813646458356,,,964.4631475086585,787.2500563350504,,,963.0363602798069,846.4617263323903,,,,,1274.6783619300309,202.08794214497993,,,,,,,,,1231.3537272561953,230.34313867139429,,,,,1214.4006093403468,300.0392901032164,,,,,,,1106.0890226557585,292.5045710295059,1188.0290925823601,391.39775887195617,1129.6350197611036,311.3413687137821,1243.597645750975,430.9550340089363,1074.0664665924887,351.84048373497603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.5829254489353,1051.6392159124098,921.613911711989,1045.8820368469103,866.9207105897437,1031.4890891831617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.476722026479,397.66848874275877,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0246.png,,,875.0688006520741,671.6960816454944,,,908.5662378957295,683.6594520896571,918.1369342510595,700.4081707114849,,,867.0932203559655,709.978867066815,,,984.3342507087598,768.9981612580175,808.8714841943738,702.0032867707066,960.4075098204344,732.3104918959186,823.2275287273691,605.4987651877943,,,,,971.5733222349861,774.5810674652935,853.5347338525812,767.4030451987958,977.1562284422621,835.9930357453285,,,,,1298.8507506914762,208.19843900058737,,,,,,,,,1257.185357345575,241.71190756142101,,,,,1249.9392019810705,335.91192729998033,,,1291.6045953269718,402.03309500108446,,,1125.8487913639299,286.09460916901145,1207.3680392146061,387.54078427207537,1146.6814880368804,304.20999758027284,1257.185357345575,438.2638718236073,1096.8641699059117,344.96962150561103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.3161791922953,1030.8262374651952,954.2077172265165,1037.1450925370848,896.9140182847195,1013.3192424902047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.0572335557513,416.10959344078634,1563.7220688114235,384.9447128465455,,,,,,,,,,,,,,,,
labeled-data\wamba9\img0300.png,,,937.4754640690591,598.2013496866126,977.4094751597247,609.2469272223286,964.6645780031292,610.0965870327684,975.7101555388452,623.6911439998034,,,919.6326080498254,643.2333196399164,,,1035.1863422696238,699.3108671289363,869.5026792338836,637.2857009668386,1015.6441666295109,663.6251550904691,876.2999577174012,530.2285648514371,,,,,1031.787703027865,712.9054240959713,941.7237631212575,705.2584858020141,1034.3366824591842,770.6822912058706,,,,,1327.2591835650946,139.07288222542707,,,1346.6731086677828,175.12731455899075,1340.4329184562046,187.6076949821474,,,1282.8844976160933,161.95357966788094,1298.8316503790156,139.07288222542707,,,1248.9101286863893,220.8887094438984,,,1305.071840590594,281.90390262377537,1208.0022150771536,276.35706688015017,1170.5610738076834,222.2754183798047,1260.0038001736395,315.1849170855264,1196.21518912195,235.4491532709145,1304.3784861226409,362.3330209063404,1149.067085301136,281.90390262377537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.9844961600272,972.3997565865947,923.4770903692406,959.7620464428153,,,1019.1626100292845,1065.377195501543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.5571706829292,317.2537986456541,,,,,,,,,,,,,,,,
