scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba15\img0040.png,,,62.098096452849234,99.28116341702088,150.4737926611063,113.45462412966589,125.46180316820335,112.62089114656914,142.97019581323542,135.13168169018178,186.3243109342672,155.14127328450417,44.58970380781716,168.48100101405242,,,220.50736324123454,269.362691968761,,,98.78234770910689,236.84710562798716,,,200.4977716469122,354.40345624463106,,,140.4689968639451,286.8710846137931,,,152.97499161039661,388.5865085515984,,,,,163.52871065769844,20.250486990621823,212.72791272751326,54.979335510491126,197.53404150007046,50.63822944550748,206.93977130753504,66.55561835044756,,,,,107.81784949040812,46.29712338052383,,,215.62198343750234,173.6362346200445,231.53937234244242,125.88406790522424,267.7152562173062,149.7601512626344,,,,,,,,,,,,,,,825.0606915967487,179.18230462494182,,,838.8631675907459,210.0348980232884,838.0512572381576,227.89692578022584,,,789.3366360828738,232.76838789575424,769.038877268172,195.4205116767032,,,782.8413532621692,308.2760506864445,,,847.7941814692144,339.128644084791,,,670.797724605016,348.0596579632597,,,752.8006702164107,326.1380784433819,,,702.4622283559506,396.77427911854375,,,,,,,,,,,,,,,,,,,,,,,,,,,788.4484420672927,434.5045208600715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0064.png,,,168.4816411359592,154.95543549323583,237.87520145604446,172.1249761909889,218.55946817107224,180.70974653986542,236.44440639789838,195.73309465039938,260.05252485730887,195.0176971213263,151.31210043820613,219.34121310980987,,,296.5377988400341,278.7192080228725,,,192.80515712444264,271.56523273214214,,,,,,,,,,,275.7912704969158,363.1361164534918,232.1520212234601,368.85929668607616,,,248.60616439214016,100.58522328368446,,,287.95302849115757,127.77032938846014,287.2376309620845,150.66305031879756,,,,,222.85185334551056,121.33175162680277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0164.png,561.4973700051623,274.8203106124957,473.5146886943645,263.7067087627107,522.5997635309149,297.9736477995478,497.59415936889866,297.0475143120657,508.7077612186837,314.6440505742253,591.133641604589,310.9395166242969,447.58295104486626,308.16111616185066,,,598.5427095044457,376.6949942355248,447.58295104486626,371.1381933106323,535.5656323556641,419.2971346597006,443.87841709493784,433.1891369719318,534.6394988681819,476.71741088358965,,,620.7699132040157,416.51873419725433,398.49787620831586,405.40513234746936,542.9747002555207,524.876352232658,466.1056207945079,523.9502187451759,,,520.7474965559508,184.05922883925166,564.2757704676086,204.43416556385745,545.753100717967,205.36029905133955,,,,,485.5544240316317,225.73523577594534,480.92375659422123,184.9853623267337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0208.png,385.0774524104269,211.1588694156892,304.0700186743377,197.6576304596743,346.3739007365175,242.6617603130572,328.3722487951644,243.56184291012488,332.87266178050265,258.86324706027506,410.2797651283213,246.26209070132785,,,,,440.88257342862164,314.6683680784698,285.1682841359168,317.3686158696728,355.3747267071941,332.67002001982297,274.3672929711049,397.47596700869434,368.87596566320894,435.27943608553596,,,438.18232563741867,354.2720023494468,,,406.6794347400506,450.5808402356862,,,,,356.2748093042618,112.14978373824681,,,,,401.2789391576447,149.95325281508843,,,316.67117503328484,154.45366580042673,315.77109243621715,132.85168347080298,,,,,455.2838949817042,228.2604387599747,414.78017811365953,207.55853902741853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5921373549869,239.2277282693413,225.03448913731134,289.7156755054468,259.4795372516637,263.292076951971,251.4580876907871,276.97572620287815,265.14173694169426,276.03202625453974,,,230.6966888273419,297.2652750921542,,,,,211.82268986057346,329.8229233098298,,,244.38033807824897,328.40737338732214,,,,,,,,,,,,
labeled-data\wamba15\img0246.png,568.2272370862195,229.85145108827226,475.7251327969189,215.48219216954595,530.507932424563,260.38612629056564,503.5655719519511,260.38612629056564,515.2405948234164,284.6342507159163,584.3926533697866,254.9976541960433,462.253952560613,258.58996892572486,,,585.290732052207,358.2767026743886,449.6808510067275,348.3978371677643,536.7944832015057,454.3711216933708,437.107749452842,413.9575809844531,,,,,624.8061940787043,372.645961593115,,,581.6984173225255,472.33269534177873,,,,,521.5271456003591,123.87816656266568,577.2080239104234,152.61668440011834,558.3483715795951,150.82052703527756,568.2272370862195,166.98594331884465,,,,,,,,,,,,,,,,,,,,,,,,,,,442.4962215473643,273.8573065268716,379.6307137779367,299.0035096346426,430.8211986758992,294.51311622254065,420.94233316927483,300.7996669994834,432.61735604074,308.88237514126695,,,385.0191858724591,327.74202747209523,,,,,371.54800563615316,351.99015189744586,403.8788382032874,350.1939945326051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba15\img0293.png,,,428.92188765753906,142.9820302031447,502.7061595183334,153.38750443992336,489.4628286715241,155.2794088466104,509.32782494173796,176.0903573201678,,,391.08379952379835,192.17154477700763,,,511.21972934842506,295.28033494145103,371.2188032535844,281.09105189129826,455.4085493511575,377.57817663233703,371.2188032535844,366.2267501922148,,,,,557.5713873122575,304.73985697488615,,,490.4087808748676,420.1460257827953,335.20744449281676,405.4779712668698,,,445.9490273177223,51.22466647882345,499.8683029083028,83.38704139250308,491.3547330782112,84.33299359584663,497.0304462982723,97.57632444265585,,,394.8676083371723,101.36013325602994,,,,,340.94833274659186,190.27964037032058,568.9228137523796,181.7660705402289,,,,,,,,,,,,,,,337.16452393321777,214.87439765725202,287.0290571560114,249.8746291809622,334.32666732318717,246.0908203675881,318.2454798663474,254.60439019767978,331.4888107131567,258.3881990110538,,,290.81286596938537,278.25319528126766,,,,,279.4614395292632,313.25342680497783,,,315.4076232563169,303.79390477154266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
