scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist,left_ankle,left_ankle,left_ear,left_ear,left_elbow,left_elbow,left_eye,left_eye,left_hip,left_hip,left_knee,left_knee,left_shoulder,left_shoulder,left_wrist,left_wrist,lower_neck,lower_neck,nose,nose,right_ankle,right_ankle,right_ear,right_ear,right_elbow,right_elbow,right_eye,right_eye,right_hip,right_hip,right_knee,right_knee,right_shoulder,right_shoulder,right_wrist,right_wrist
metrics,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf,rmse,conf
0,2.830240203491412,1.0,4.1017267064370655,1.0,4.382104347426627,1.0,3.170990976855683,1.0,3.035381237560723,1.0,4.8343525751630585,1.0,4.430996848441138,1.0,2.347823638429104,1.0,1.1938041633866074,1.0,3.291523446483503,1.0,,,,,,,,,,,,,,,,,,,2.554294768874769,1.0,,,2.819498569762661,1.0,,,,,,,,,3.6382579700225257,1.0,,,,,1.102348021140127,1.0,3.0836210923045786,1.0,2.3093088039731597,1.0,,,,,8.836216959521614,1.0,2.046032005315405,1.0,5.107791234956637,0.9959999918937683,,,,,6.416023170364082,1.0,,,,,,,0.7632029971483058,0.996999979019165,,,2.009392088184742,1.0,1.5453922266664006,0.9980000257492065,6.472605936339244,1.0,9.677421208075476,0.9990000128746033,2.0506329836393693,1.0,,,5.583687814522631,1.0,9.877151279936431,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2.184376184163274,1.0,8.632453827709497,1.0,3.667333033918543,1.0,0.6830105514758593,1.0,1.0303855024548751,1.0,3.1360482047492027,1.0,0.7923236866699745,1.0,0.9284971056304628,1.0,1.5437434926273643,1.0,2.3903516107051668,1.0,,,,,,,,,,,,,,,,,,,2.3749168589074077,1.0,,,1.7961139051150603,1.0,,,,,,,,,2.3421814809831116,1.0,,,,,1.3244334814923884,1.0,1.4597180860753785,1.0,3.306716562228845,1.0,,,,,3.281038759018104,1.0,1.9920644741365607,1.0,2.3025622896098916,0.9980000257492065,,,,,3.3990418663692736,1.0,,,,,,,2.2561096600237054,0.9990000128746033,0.8785051595162944,1.0,2.369411581883135,1.0,0.751520101771315,0.9990000128746033,2.163110153031457,1.0,5.59810878195906,1.0,6.224843412985628,1.0,3.12137822736735,1.0,2.070214065981742,1.0,4.117328904920154,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,5.27176576286425,1.0,3.3810660449681893,1.0,3.0847488446575952,1.0,4.568191885397762,1.0,3.9412037283761387,1.0,2.3211866097162304,1.0,2.9705883585658595,1.0,3.6407844493810386,1.0,2.248060493782063,1.0,0.9664845856967097,1.0,5.189472524454627,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,2.2346440341645124,1.0,,,,,,,,,5.366888549013737,1.0,4.006495871855598,1.0,,,0.3629241838244739,1.0,3.6579591384929127,1.0,3.170085905988132,1.0,,,,,3.9773115797162553,1.0,3.6034339628195715,1.0,3.4531812734191796,0.9990000128746033,,,4.513153324971438,0.9520000219345093,6.505477972838617,1.0,,,,,,,3.314299699833377,0.996999979019165,12.10763068913008,1.0,1.7748941431866674,1.0,6.571891519274861,0.9959999918937683,2.6627551002940866,1.0,6.488799172648658,0.9959999918937683,5.965013161339356,1.0,0.2792171182738408,1.0,1.0573097660588295,1.0,4.224269253045754,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2.0563727635688998,1.0,2.623852779592871,1.0,3.538280462665465,1.0,3.8590190294007933,1.0,3.156118042057677,0.9990000128746033,4.578646518183375,1.0,1.945267561155786,1.0,4.626384808030636,1.0,2.817810940982574,1.0,3.557925603900054,1.0,7.548871819132172,1.0,,,,,0.4002462764217011,1.0,,,,,,,,,,,3.6954818511896272,1.0,,,0.9100576796378842,1.0,,,,,,,2.1602995554346816,1.0,,,4.3987127319187,1.0,,,2.0246089138551064,1.0,3.838633130267126,1.0,1.8899243964140324,1.0,2.8267188813070714,1.0,,,4.375681598709958,1.0,1.3505873335732854,1.0,1.2598391460969551,0.9980000257492065,,,,,8.910014755696565,1.0,1.712504000906219,1.0,1.266212963810874,1.0,,,2.754246661949853,0.9950000047683716,9.254789539694123,1.0,7.672577167549402,1.0,8.54181798886028,0.9940000176429749,3.330504900156522,1.0,10.276103411761854,0.9919999837875366,6.06528987362127,1.0,,,,,0.8265435123013469,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,3.034034152203878,1.0,3.107167994426793,1.0,1.9679194623887974,1.0,1.51983702339089,1.0,2.8302305266759014,1.0,1.31503994579073,1.0,3.7803695586826995,1.0,2.621092325471051,1.0,2.173649772136893,1.0,2.468134714268341,1.0,,,,,,,4.554074296190869,1.0,,,,,,,2.4558396694724354,1.0,,,0.5443274060830259,1.0,,,3.5935528235195533,1.0,,,,,,,3.647745229504488,1.0,,,,,,,4.7580200850209895,1.0,3.075951785673865,1.0,2.4657320044277147,1.0,4.544169845226641,1.0,,,4.766670928084086,1.0,3.626202592293044,1.0,6.187659188702419,0.9980000257492065,,,,,5.402818162937945,1.0,,,,,,,2.2439127134011496,0.9990000128746033,3.8858010105966185,1.0,4.735263240306434,1.0,4.480041654664704,0.9959999918937683,3.6747854978766306,1.0,5.768643588074287,0.9980000257492065,3.4352506580364395,1.0,5.123520983603989,1.0,5.415853125068002,1.0,4.5196201436937855,0.9679999947547913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.9989311307751204,1.0,2.4089370768915126,1.0,4.326144004702468,1.0,3.635745439632611,1.0,4.412781725285534,1.0,6.024224775806686,1.0,1.6649657004148022,1.0,2.5210651944369182,1.0,0.4315694775032258,1.0,1.213792291350912,1.0,,,,,,,0.8628267905983371,1.0,,,,,,,2.1551549882174306,0.9980000257492065,,,2.0012348505859303,1.0,,,0.9419593160526939,1.0,,,,,,,1.8257296850985454,1.0,,,3.3167950676159568,1.0,,,1.2157832489071227,1.0,2.2603754494309056,1.0,4.448086861787675,1.0,4.131328413353361,1.0,,,3.4367335951873916,1.0,2.150230806844647,1.0,4.586726712511649,0.9980000257492065,,,,,3.1385783057017638,1.0,,,,,,,4.578521950566425,0.9940000176429749,3.159246823045878,1.0,3.8283806512808916,1.0,0.21237708817184717,0.9980000257492065,1.32328397823943,1.0,10.573243895179473,0.9980000257492065,1.7346292062502644,1.0,6.044518765186048,1.0,6.420787307141949,1.0,5.918007628498053,0.9980000257492065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,3.55695518177737,0.9990000128746033,3.8104868619243866,1.0,3.490966291269675,1.0,2.771811639997574,1.0,3.7786854976546795,0.9990000128746033,2.4641482559927947,1.0,5.573975186483551,1.0,0.6699393502077706,0.9950000047683716,2.5110374365038863,1.0,3.1095677076050623,1.0,,,,,,,1.347059747283213,1.0,,,,,,,,,,,0.6334211200250127,1.0,,,2.277919881767152,1.0,,,,,,,3.5224595713571563,1.0,1.07953502111007,0.9940000176429749,3.7654231128366025,1.0,,,1.3189013068727191,1.0,4.649716083741966,1.0,2.031928157375795,1.0,4.967336956077831,1.0,,,1.2368640673041658,1.0,3.4406879533096726,1.0,4.558916381307327,0.9959999918937683,,,,,4.2012693447613,1.0,,,,,,,2.277694199294454,0.9980000257492065,6.932106048928617,1.0,0.7529707740931393,1.0,7.531805172966501,0.9810000061988831,2.699150452064206,1.0,6.972432000551896,0.996999979019165,2.482178503243143,1.0,55.47964611851541,0.972000002861023,3.2162449995532363,1.0,16.2077640163947,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
