scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba8\img0025.png,,,,,,,,,854.529009026276,171.769312788246,884.0919745651705,290.0211749438241,776.4827800035944,250.99806043248333,,,,,794.2205593269312,142.20634724935155,919.5675332118439,243.90294870314864,,,900.6472352669515,472.1290426634143,800.1331524347099,472.12904266341434,881.7269373220589,333.774363941388,,,969.2333153171867,413.0031115856253,809.5933014071563,410.63807434251373,1261.5941900001658,568.5539935764514,,,,,,,,,1237.7596291856144,603.6786095136847,,,,,1077.1899563296902,599.915257806124,,,988.1239659174199,529.6660259316573,968.0527568104294,828.2252613981411,1109.8056711285499,894.7111415650472,,,998.1595704709151,768.0116340771697,,,1025.7574829930272,862.0954267661878,,,,,,,,,,,,,1040.81088982327,533.4293776392179,984.3606142098591,625.0042691898622,,,1019.4852301470926,497.0503111327977,926.6558880272614,612.4597634979931,998.1595704709151,460.6712446263773,886.5134698132804,581.0984992683204,,,1055.8642966535128,658.8744345579087,,,990.6328670557937,658.8744345579087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0072.png,,,,,,,,,,,,,769.2295546850773,210.84064054129715,,,,,807.0434240789382,116.81696529169699,1013.4867110400168,286.468379329019,,,898.0011099182253,483.71369805915845,803.9774346686252,470.4277439478019,920.4850322605209,325.30424519298424,875.5171875759296,304.86431579089725,989.9807922276167,374.36007575799306,844.8572934727991,393.77800868997565,1261.0570717396438,537.7164724789875,,,,,,,,,1242.2282897139567,565.9596455175183,,,,,1103.1045114130457,586.8805144349484,,,1008.9606012846098,504.24308221109925,973.3951241249786,799.2273339468652,1132.3937278974481,873.4964186037424,,,1010.0066447304814,736.4647271945746,,,1036.1577308772692,835.838854552368,,,,,958.7505158827773,575.374036530362,996.4080799341518,530.394168357887,,,,,,,983.8555585836937,582.6963406514625,,,,,978.6253413543361,611.9855571358648,,,900.1720829139728,548.1769069377026,1074.861338374515,622.4459915945799,1033.0196005396547,642.3208170661386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0141.png,,,851.0043683550105,174.72098459340316,926.4290590597307,207.71928677671826,904.0373540067669,187.68460330827702,913.4654403448569,201.82673281541202,917.0009727216407,305.5356825344024,794.4358503264702,246.61014292133967,,,,,832.1481956788302,125.22353131843056,1013.6388576870634,320.8563228337987,,,900.5018216299829,495.2759200884642,807.399469041344,489.38336612715796,938.2141669823432,365.63973293972634,892.2522460841542,342.06951709450124,964.1414044120909,432.8148480986178,839.219260432398,425.74378334505025,1280.834409769485,599.3408557116326,,,,,,,,,1233.838603461863,609.6570083157446,,,,,1100.87485878664,618.8269217416222,,,996.567093567284,536.297700908725,,,1126.0921207078031,907.679194656762,,,1013.7606812408042,775.8616891597735,,,1042.4166606966712,875.5844976661908,,,,,,,,,,,,,982.8122234284679,657.7990538016013,1033.2467472707938,691.0399899704071,,,,,,,873.9195014961731,723.1346869609782,,,927.7927428732031,687.6012724357031,997.7133327455186,717.4034910698048,918.6228294473256,741.4745138127331,971.349831646121,782.7391242291817,925.5002645167338,781.592885050947,953.0100047943661,811.3951036850488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0200.png,,,,,,,,,,,,,,,,,1276.7922524150933,290.13313843593437,1019.4174707791675,216.068453073078,1445.2894116155917,193.84904746422103,,,930.5398483437399,569.7273256807171,876.842951455669,514.1788116585749,,,921.2817626733828,367.9010580669335,,,862.0300143830978,436.41089202757564,1247.1663782699509,597.5015826917883,1137.9209673597377,566.0240914125743,,,,,,,1211.985652722594,616.0177540325024,,,,,1095.3337732760954,616.0177540325024,,,1004.6045337065963,532.694982999289,930.5398483437399,827.102107316643,1082.3724533375953,888.2054727409995,,,976.8302766955251,751.1858048197153,,,1000.9012994384534,864.1344499980712,,,,,,,,,,,,,937.0203840702816,650.5227595608019,855.2406273154611,628.2191895367598,,,,,,,,,,,,,,,901.9719168896443,740.7991144200194,856.3027020785107,652.6469090869011,938.0824588333312,737.6128901308705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0312.png,,,,,,,,,,,,,,,,,,,1042.345985632934,279.7851235889307,,,1249.919480455069,164.74439151883166,946.0618946612208,556.1329691051468,862.2822310884312,526.1223433477296,,,918.5521543835885,352.3108025026888,1076.1079396100283,398.5771838787069,918.5521543835885,434.8400233355859,,,1234.9908804349302,525.6391193696884,,,,,,,1338.5251346004425,592.4776885145128,1190.9323030039184,581.0684806269046,,,1481.3761941452633,491.564554707621,,,1600.637170462499,415.5520643076246,1030.5434924625258,791.6828357696759,1242.8542415107918,817.8940393558817,,,1210.0902370280346,661.9373780179578,1051.5124553314904,686.8380214248532,1149.8044687797617,808.7201181007097,1086.897580172868,825.7574004317432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba8\img0356.png,,,,,,,971.5092911502624,301.6179740623305,981.1280814571269,320.85555467605946,,,852.4767611028146,314.8438107342692,,,1073.7089381606972,389.3894356124688,973.9139887269785,230.67939554920508,1067.697194218907,263.14281283487264,1049.6619623935362,183.7877928032409,987.1398253989172,516.8384071784229,884.9401783884822,526.4571974852875,,,854.8814586795309,372.55655257545595,977.5210350920527,419.44815532142024,,,,,,,,,,,,,1240.4811777306975,559.48948606102,,,,,1308.4299155901056,368.12365290595164,,,,,978.3931888444079,798.0034230369026,1189.4890445986237,842.5009489537813,,,1161.1057177696634,664.5632676934391,1002.2340008707013,710.5242925555071,1151.661909289798,773.2004504299149,1055.275859140832,834.9187771812234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
