scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba18\img0048.png,,,297.9066173269482,114.7509360034827,,,347.27535916412717,144.37218110579005,354.95494122768844,161.92551153678704,,,234.27579451458425,192.64383979103167,,,,,134.44122768828905,273.82799303439265,348.3724423160645,480.07962559860687,17.05333043099691,335.26464954288195,467.9545058772313,381.342141924249,,,475.6340879407925,270.5367435785807,391.15868524161965,243.10966478014797,539.2649107531564,364.88589464518935,399.93535045711803,363.788811493252,,,,,,,,,,,549.1386591205923,301.25507183282537,,,,,628.1286460600785,357.2063125816282,537.0707444492818,500.9242054854157,553.5269917283415,342.94423160644317,,,719.1865476708753,476.78837614279496,651.1673922507621,511.89503700478883,689.5653025685679,355.0121462777536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0114.png,,,374.7024379625599,76.35302568567681,,,415.29451458424035,103.7801044841097,424.07117979973896,115.8480191554201,,,290.2270352633871,157.53717892903774,,,,,191.48955158902916,238.72133217239872,413.1003482803658,437.2933826730518,75.19873748367434,294.6725729212015,517.3232477144104,326.4879843273835,,,545.8474096647802,205.8088376142794,461.3720069656074,200.32342185459288,627.0315629081412,240.91549847627334,454.7895080539836,319.9054854157596,569.9832390074012,274.92507618632993,,,,,,,566.6919895515891,300.1579886808881,676.4003047453202,268.34257727470606,,,,,707.1186329995649,329.7792337831954,579.8569873748369,453.74962995211143,645.6819764910755,273.82799303439265,,,783.9144536351765,450.4583804962995,701.6332172398783,485.56504135829346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0241.png,,,374.7024379625599,76.35302568567681,,,433.94492816717457,100.48885502829768,442.7215933826733,118.04218545929467,,,306.68328254244676,138.88676534610346,,,,,203.55746626033957,235.43008271658675,429.55659555942543,437.2933826730518,81.78123639529821,288.0900740095776,531.5853286895954,306.74048759251195,,,594.1190683500218,248.59508053983456,463.56617326948196,195.93508924684363,638.0023944275142,330.87631693513276,454.7895080539836,310.03173704832375,,,,,,,,,,,,,,,,,732.351545494123,293.5754897692642,586.4394862864607,427.419634305616,652.2644754026994,246.40091423595987,,,806.95319982586,459.23504571179797,712.6040487592513,480.07962559860687,793.7882020026124,331.97340008707005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0298.png,,,416.3915977361777,62.090944710491726,,,477.82825424466694,79.64427514148878,482.2165868524164,100.48885502829768,,,350.56660861993913,127.9159338267304,,,,,243.0524597300827,222.26508489333906,469.05158902916855,426.3225511536787,113.59664780148023,274.9250761863299,580.9540705267743,300.1579886808881,,,638.0023944275143,231.04175010883762,517.3232477144102,181.6730082716586,692.8565520243797,307.83757074444924,509.64366565084913,301.2550718328253,,,,,,,,,,,732.351545494123,235.43008271658675,,,,,755.3902916848065,307.83757074444924,610.5753156290815,421.9342185459294,673.1090552895083,228.84758380496294,,,845.3511101436659,447.1671310404876,770.7494558119288,471.3029603831084,834.3802786242927,310.03173704832386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0318.png,,,439.43034392686116,53.31427949499334,,,487.7020026121028,84.03260774923803,499.7699172834133,104.87718763604693,,,362.63452329124954,127.9159338267304,,,,,263.8970396168916,214.5855028297779,482.2165868524163,420.8371353939921,130.05289508053988,274.9250761863299,603.9928167174579,297.96382237701346,,,638.0023944275143,231.04175010883762,530.4882455376579,176.18759251197207,698.3419677840661,307.83757074444924,527.1969960818461,290.28424031345224,,,,,,,,,,,749.90487592512,243.1096647801479,,,,,809.1473661297347,290.2842403134523,624.8373966042666,416.4488027862428,680.7886373530695,221.16800174140172,,,856.3219416630391,440.58463212886375,772.9436221158035,463.62337831954727,854.1277753591643,318.80840226382236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba18\img0519.png,,,,,,,,,,,,,312.1686983021333,5.042620809751725,,,368.11993905093607,187.15842403134513,376.89660426643457,53.31427949499334,,,,,,,247.440792337832,160.8284283848497,,,341.7899434044406,65.38219416630375,364.82868959512416,326.4879843273835,331.91619503700485,175.09050936003473,519.5174140182849,67.57636047017832,,,500.86700043535063,78.5471919895515,476.7311710927298,81.8384414453634,495.38158467566404,105.97427078798421,542.5561602089683,125.72176752285577,419.6828471919897,134.49843273835427,,,645.6819764910755,169.6050936003482,,,,,,,603.9928167174578,316.61423595994773,490.9932520679148,286.99299085764034,643.4878101872009,203.6146713104048,508.5465824989117,150.95468001741392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
