scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
individuals,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3
bodyparts,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
