scorer,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000,DLC_dlcrnetms5_ml_comparison_4.5Mar14shuffle1_200000
individuals,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind1,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind2,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3,ind3
bodyparts,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle,left_ear,left_ear,left_ear,right_ear,right_ear,right_ear,left_eye,left_eye,left_eye,right_eye,right_eye,right_eye,nose,nose,nose,left_shoulder,left_shoulder,left_shoulder,right_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,lower_neck,left_elbow,left_elbow,left_elbow,right_elbow,right_elbow,right_elbow,left_wrist,left_wrist,left_wrist,right_wrist,right_wrist,right_wrist,left_hip,left_hip,left_hip,right_hip,right_hip,right_hip,left_knee,left_knee,left_knee,right_knee,right_knee,right_knee,left_ankle,left_ankle,left_ankle,right_ankle,right_ankle,right_ankle
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,,,1.0,105.039,360.176,1.0,,,1.0,126.963,371.368,1.0,131.12,382.284,1.0,,,1.0,92.413,381.754,0.9129999876022339,84.319,365.385,0.578000009059906,108.182,411.838,0.2759999930858612,116.288,412.959,0.8379999995231628,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,819.515,236.625,0.8069999814033508,778.32,235.148,1.0,810.773,254.702,0.9990000128746033,804.575,256.142,1.0,807.131,267.69,1.0,,,1.0,754.474,254.481,1.0,762.737,242.955,0.9639999866485596,820.764,269.831,0.8320000171661377,754.412,299.674,0.9869999885559082,,,1.0,,,1.0,,,1.0,763.651,316.319,0.10700000077486038,,,1.0,,,1.0,,,1.0,,,1.0,268.32,253.75,0.8460000157356262,213.955,255.278,1.0,261.007,269.574,1.0,247.567,273.386,1.0,254.426,285.011,1.0,268.033,291.54,0.8050000071525574,189.059,278.21,1.0,,,1.0,268.575,285.7,0.15399999916553497,195.475,339.454,0.8830000162124634,,,1.0,,,1.0,244.274,323.815,0.17599999904632568,,,1.0,,,1.0,186.611,341.327,1.0,,,1.0,211.385,402.881,0.949999988079071
1,,,1.0,108.604,357.459,1.0,,,1.0,130.608,370.912,1.0,131.94,380.617,0.9990000128746033,,,1.0,92.185,372.282,0.7160000205039978,91.549,356.264,0.6990000009536743,108.576,411.007,0.7369999885559082,107.749,404.07,0.8579999804496765,,,1.0,,,1.0,,,1.0,65.219,387.647,0.9860000014305115,,,1.0,91.97,396.352,0.1080000028014183,,,1.0,,,1.0,820.142,236.898,0.9290000200271606,778.591,234.622,1.0,812.792,252.73,0.9990000128746033,806.452,255.018,1.0,809.121,266.297,1.0,,,1.0,758.719,252.623,0.9990000128746033,763.486,234.126,0.7630000114440918,821.259,269.499,0.8130000233650208,753.863,299.54,0.9860000014305115,,,1.0,,,1.0,,,1.0,755.733,307.914,0.10599999874830246,,,1.0,,,1.0,,,1.0,,,1.0,268.333,253.386,0.5460000038146973,217.274,253.485,1.0,261.901,266.901,1.0,248.465,269.829,1.0,259.988,281.95,1.0,274.262,284.262,0.3709999918937683,188.627,275.374,1.0,,,1.0,268.252,347.771,0.6119999885559082,203.621,338.717,0.5839999914169312,268.35,372.843,0.39899998903274536,,,1.0,251.91,332.233,0.24300000071525574,202.923,380.854,0.16300000250339508,,,1.0,186.755,339.896,1.0,283.703,382.748,0.8640000224113464,219.161,403.219,0.9409999847412109
2,,,1.0,105.977,353.069,1.0,,,1.0,131.596,363.79,1.0,133.494,372.174,0.9990000128746033,,,1.0,92.599,371.903,0.5740000009536743,85.129,356.738,0.7789999842643738,,,1.0,107.441,403.712,0.8270000219345093,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,819.944,236.417,0.8519999980926514,778.634,229.818,1.0,813.812,250.868,1.0,804.874,250.839,1.0,809.685,262.774,1.0,822.056,253.398,0.13199999928474426,757.355,244.225,0.9990000128746033,763.598,232.904,0.800000011920929,828.396,260.427,0.9150000214576721,753.553,290.936,0.9860000014305115,,,1.0,787.365,308.185,0.6520000100135803,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,260.27,251.598,0.23100000619888306,217.613,251.189,1.0,262.707,262.074,1.0,244.465,264.261,1.0,260.507,277.922,1.0,274.611,284.457,0.3779999911785126,189.539,269.777,1.0,,,1.0,268.111,347.327,0.29899999499320984,203.866,337.842,0.5329999923706055,,,1.0,,,1.0,,,1.0,203.464,331.738,0.1080000028014183,220.066,332.881,0.46700000762939453,194.182,332.971,1.0,,,1.0,212.375,395.748,0.984000027179718
3,,,1.0,107.702,342.371,1.0,,,1.0,132.838,352.111,1.0,132.967,360.191,0.9929999709129333,,,1.0,83.276,355.458,0.800000011920929,91.083,348.34,0.8830000162124634,116.014,396.035,0.6589999794960022,,,1.0,,,1.0,,,1.0,,,1.0,67.833,380.261,0.9990000128746033,,,1.0,84.345,395.718,0.49900001287460327,,,1.0,,,1.0,820.581,228.049,0.871999979019165,780.366,223.703,1.0,814.239,246.961,0.9990000128746033,803.916,244.334,1.0,811.754,259.054,0.9980000257492065,,,1.0,755.479,235.643,0.9850000143051147,772.27,217.688,0.3230000138282776,828.486,251.432,0.14900000393390656,763.245,284.772,0.9769999980926514,,,1.0,,,1.0,,,1.0,771.867,300.786,0.8029999732971191,,,1.0,,,1.0,,,1.0,,,1.0,268.198,244.361,0.46000000834465027,217.079,238.633,1.0,266.935,259.424,0.9940000176429749,247.569,258.674,1.0,256.806,272.779,1.0,,,1.0,188.407,268.915,1.0,,,1.0,268.44,322.82,0.19200000166893005,197.828,330.032,1.0,,,1.0,,,1.0,,,1.0,196.048,371.532,0.4909999966621399,,,1.0,,,1.0,,,1.0,194.962,379.989,0.531000018119812
4,,,1.0,108.581,325.749,1.0,,,1.0,130.902,338.333,0.9240000247955322,131.669,341.027,0.4819999933242798,,,1.0,83.091,333.776,0.7099999785423279,92.994,330.327,0.8479999899864197,,,1.0,99.835,363.914,0.1589999943971634,,,1.0,,,1.0,,,1.0,68.039,364.129,0.9990000128746033,,,1.0,84.075,388.108,0.14800000190734863,,,1.0,,,1.0,,,1.0,781.553,210.518,0.9990000128746033,,,1.0,,,1.0,804.116,241.376,0.9739999771118164,,,1.0,755.473,219.362,0.9710000157356262,,,1.0,,,1.0,772.29,268.254,0.7160000205039978,,,1.0,,,1.0,,,1.0,771.002,284.951,0.8730000257492065,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,217.315,225.753,1.0,267.232,252.866,0.3499999940395355,253.739,244.514,0.9440000057220459,254.201,260.02,0.3370000123977661,,,1.0,188.339,253.003,1.0,,,1.0,,,1.0,198.489,315.392,0.9990000128746033,,,1.0,,,1.0,,,1.0,187.727,355.267,0.7099999785423279,,,1.0,,,1.0,,,1.0,196.1,371.76,0.16099999845027924
5,,,1.0,109.51,307.002,1.0,,,1.0,131.405,323.288,0.7459999918937683,,,1.0,,,1.0,84.037,317.497,0.5640000104904175,92.65,313.763,0.9240000247955322,,,1.0,91.933,347.93,0.12099999934434891,,,1.0,,,1.0,,,1.0,68.504,348.395,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,780.439,189.248,0.996999979019165,,,1.0,,,1.0,804.155,225.514,0.9789999723434448,,,1.0,,,1.0,,,1.0,,,1.0,772.23,252.175,0.8190000057220459,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,217.699,208.863,1.0,,,1.0,254.088,220.818,0.5230000019073486,259.01,244.195,0.12999999523162842,,,1.0,187.957,235.98,1.0,,,1.0,,,1.0,198.092,298.607,0.9990000128746033,,,1.0,,,1.0,,,1.0,188.313,332.347,0.8349999785423279,,,1.0,203.204,292.16,0.10700000077486038,,,1.0,,,1.0
6,,,1.0,110.256,290.381,1.0,,,1.0,131.325,306.681,0.7609999775886536,124.862,307.581,0.1379999965429306,,,1.0,92.115,302.09,0.5809999704360962,92.772,292.186,0.8429999947547913,,,1.0,107.762,340.027,0.3449999988079071,,,1.0,,,1.0,,,1.0,69.719,331.814,0.9990000128746033,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,781.485,173.516,0.9990000128746033,,,1.0,803.602,196.839,0.32100000977516174,804.417,209.478,0.9620000123977661,,,1.0,764.432,188.377,0.8149999976158142,,,1.0,,,1.0,772.144,235.726,0.9049999713897705,,,1.0,,,1.0,,,1.0,764.615,252.444,0.9380000233650208,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,214.976,193.541,1.0,,,1.0,254.013,210.666,0.640999972820282,258.89,220.791,0.20900000631809235,,,1.0,188.156,219.591,1.0,,,1.0,,,1.0,202.854,284.804,0.9919999837875366,,,1.0,,,1.0,,,1.0,188.429,316.274,0.9670000076293945,,,1.0,203.248,268.039,0.19300000369548798,,,1.0,,,1.0
