scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/kalinzu11/img012.png,,,,,,,,,,,450.5282495810789,154.56291198988953,,,,,315.5546490259025,138.75081542081125,,,,,,,516.2462332981647,313.14855752337223,,,329.32154765545215,350.9519006324722,,,454.95217154044497,419.06874854012335,,,739.9769596199526,148.80816152019008,628.8814726840856,189.67086935866985,695.2833729216153,164.13167695962,664.6363420427555,174.34735391923994,679.9598574821854,176.90127315914492,744.7344076596273,176.4464207491494,,,,,694.0064133016629,192.59204339853653,,,648.035866983373,214.6676117376905,,,797.8411260374296,248.70753342623885,,,705.0441974712398,210.644673297939,,,660.1585511930084,279.9677475753353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img158.png,,,,,,,,,,,461.26708567430796,126.09611525549951,,,,,295.97512726739296,107.53561334002859,,,,,,,529.8845260182464,264.6908214465051,,,,,,,,,450.10712589073637,395.2613681710214,750.1926365795726,106.66849406175777,636.5432304038006,142.42336342042756,705.4990498812352,128.3768076009501,678.682897862233,134.7616057007126,692.7294536817103,142.42336342042756,758.5077365846504,151.77192110177668,,,,,723.0855440219814,168.09916926670468,,,654.4206650831355,179.4551923990499,,,804.2645059100323,231.9768752151026,,,708.0529691211403,192.22478859857483,,,662.0824228028505,257.349729216152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img180.png,,,,,,,,,,,446.804016565016,140.87948587516428,,,,,290.4871733966745,123.26896912114012,,,,,,,529.6274355256403,284.44493179343385,,,,,,,450.10712589073637,409.30792399049886,,,741.2539192399051,128.3768076009501,630.1584323040381,166.68559619952498,692.7294536817103,146.2542422802851,664.6363420427555,156.46991923990504,676.128978622328,159.02383847981002,742.2639609345468,158.8903795171547,,,,,713.7765387241104,179.38542975948002,,,651.9365084828004,197.19916811572944,,,801.9565151404022,249.90332573163096,,,701.7379336609476,206.40480338070768,,,651.6635242410052,265.5513891029728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img205.png,,,,,,,,,,,446.9419646018698,171.79343467933495,,,,,289.89777008705653,158.75097556434457,,,,,,,524.279977544699,321.53608934727293,,,323.14239768450864,381.0074656541094,,,447.5532066508314,439.9549548693587,,,739.9769596199526,157.74687885985747,623.7736342042756,197.3326270783848,690.1755344418053,180.73215201900234,660.8054631828979,190.9478289786224,676.128978622328,198.60958669833735,742.0506692469577,198.60958669833735,,,,,703.5563726902918,224.92369036509604,,,645.481947743468,234.36445605700715,,,793.1945702630883,289.6776150664914,,,701.6681710213778,242.0262137767221,,,653.143705463183,304.5972351543943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img225.png,,,,,,,,,,,406.9638470331356,187.97824573321066,,,,,257.84044195191854,165.82430058507907,,,,,,,497.66170876941567,326.0584069600149,,,292.4569063591381,380.38348434053074,,,413.1314710027589,452.5298223097365,,,704.2220902612828,169.23951543942997,589.2957244655582,206.2713444180523,655.697624703088,189.67086935866985,623.7736342042756,199.8865463182898,640.374109263658,207.54830403800474,707.4425763564865,208.6867089894551,,,,,676.1589462257605,229.92318443249593,,,612.2809976247032,242.3594972043715,,,754.13586362072,286.94449683763924,,,660.8054631828979,252.24189073634204,,,617.3888361045132,308.42811401425183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img288.png,,,,,,,,,,,375.1153215113884,195.52789792429513,,,,,225.76867598354778,183.20720914461106,,,,,,,453.9380047505939,332.12011304382173,,,264.4626756788778,405.9623504493881,,,384.9821852731592,461.6632684085511,,,676.128978622328,174.34735391923994,559.9256532066508,219.04094061757723,628.8814726840856,198.60958669833735,598.2344418052257,210.10222327790973,614.8349168646082,215.2100617577197,669.7441805225654,211.37918289786228,,,,,632.3059083394927,232.58095901061267,,,579.201373835625,248.14712710941598,,,732.394064014534,290.24433035245806,,,645.481947743468,254.79580997624703,,,593.1266033254158,304.5972351543943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data/kalinzu11/img328.png,,,,,,,,,,,348.3561928673388,167.49180966029303,,,,,192.2298320366054,155.29487373688931,,,,,,,432.86726107390507,309.6031595172675,,,247.272554657218,382.42322259522354,,,367.1047505938242,442.5088741092637,,,653.143705463183,146.2542422802851,542.048218527316,190.9478289786224,605.8961995249407,179.4551923990499,579.0800475059383,188.3939097387173,591.8496437054632,189.67086935866985,649.3128266033256,185.8399904988123,,,,,,,,,559.9256532066508,224.1487790973872,,,705.4990498812352,262.457567695962,,,617.3888361045132,224.1487790973872,,,568.8643705463184,280.33500237529694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
