scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba4\img005.png,484.22530137623863,219.13939886568406,456.28471944944465,222.2013804467026,476.5703474236923,224.4978666324665,471.59462735453724,225.26336202772112,475.03935663318305,231.38732518975814,495.707732305058,227.9425959111123,453.6054855660534,239.80777453755908,,,511.40038790777805,265.0691225809619,,,452.4572424731715,273.1068242311355,442.5058023348613,302.19564925081147,523.648314231852,274.25506732401743,489.5837691430211,280.7617781836818,519.8208372555789,296.0716860887744,478.1013382142016,283.0582643694457,528.2412866033799,333.5809604562513,493.4112461192942,307.55411701759385,510.25214481489604,203.82949096059147,,,498.00421849082204,208.80521102974654,492.6457507240395,208.42246333211924,494.1767415145488,212.2499403083924,508.33840632675947,217.22566037754748,,,,,,,,,,,,,516.226164562473,249.69216369177178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img050.png,459.17784066173283,141.08093164997808,380.1878537222465,152.0517631693512,436.13909447104936,159.73134523291242,419.6828471919897,164.11967784066167,431.7507618633001,180.57592511972126,469.96202621106045,180.27127192255773,366.24980724845994,207.98746836945963,,,516.4537105736056,250.90286931950124,,,376.9786574859703,306.33526221330504,329.59290227029936,394.8482766727659,572.7801743205351,309.01747477268265,486.05530156732607,326.89889183519995,561.157253229899,393.95420581964004,436.8814046454034,331.3692461008293,588.8734496768008,499.4545664884924,490.5256558329554,406.4711977634022,539.6995527548781,106.0633911131107,469.96202621106045,101.59303684748136,506.61893118922103,119.47445390999872,495.8900809517106,117.68631220374698,497.67822265796235,128.4151624412574,549.5343321392627,160.60171315378864,,,,,545.0639778736333,191.00012216006814,,,508.40707289547277,156.1313588881593,,,562.0513240830248,241.96216078824256,,,531.5853286895953,245.3038310840226,,,557.9153243360907,294.6725729212015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img072.png,,,332.74291668059277,163.85872000238163,392.08321366503765,177.6187888683399,375.74313188671226,180.19880178070702,387.7831921444257,200.8389050796444,429.0633987423004,206.85893520850112,321.56286072700175,203.41891799201153,,,432.50341595878996,298.87939574959677,,,311.2428090775331,328.97954639388036,286.3026842579838,399.4998993319163,532.263915236987,331.55955930624754,447.1234891288705,346.17963247632815,510.76380763392734,421.8600112390984,401.54326101038396,361.6597099505312,543.4439711905782,520.7605062131731,434.22342456703467,427.8800413679552,503.88377320094827,126.0185306209965,432.50341595878996,119.99850049213978,464.3235752113183,136.33858227046517,451.42351064948247,136.33858227046517,457.44354077833924,146.65863391993383,491.84371294323483,160.4187027858921,,,,,503.88377320094827,204.27892229613394,,,465.1835795154407,168.15874152299358,,,520.2238549792737,260.1792020640892,,,494.42372585560196,269.63924940943554,,,515.9238334586616,310.05945170318785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img078.png,392.11895584452793,188.71729265262536,314.3224432142475,200.20995929118953,376.2060328065161,218.7750361688701,356.7569046489459,219.65908744875964,370.0176738472892,234.687959206882,415.98834040154577,245.29657456555657,309.01813553491024,246.18062584544612,,,432.78531471944723,323.09308719583703,,,315.20649449413713,361.1072922310877,263.93152026054315,460.12103557871734,514.1180324692858,362.87539479086684,431.01721215966813,382.3245229484369,491.1326991921576,453.0486253396009,385.93059688530104,398.23744598644885,524.7266478279605,538.8015994888873,416.8723916814354,470.72965093739197,483.1762376731516,165.73195937549707,418.64049424121447,158.65954913638063,451.3503915971278,173.688420894503,438.0896223987845,172.80436961461345,439.8577249585636,188.71729265262536,479.6400325535934,205.51426697052682,415.98834040154577,205.51426697052682,,,492.0167504720472,261.2094976035685,,,452.2344428770174,209.050472090085,,,503.50941711061125,297.45560007904004,,,476.1038274340352,307.1801641578251,,,503.50941711061125,343.4262666332967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img132.png,458.55814408446906,120.63114298782642,,,413.782675206015,133.42413409595616,390.02426314805984,133.42413409595616,399.162113939581,156.26876107475925,469.5235650342946,185.50988360762722,371.7485615650173,184.59609852847512,,,471.3511351925988,288.7675975518173,,,342.50743903214936,303.38815881825127,320.57659713249836,387.45638610024673,595.6259059572877,301.56058865994703,488.7130516964892,325.31900071790227,568.212353582724,403.90451752498495,457.644359005317,349.0774127758575,603.8499716696568,508.9898016274792,488.7130516964892,407.55965784159343,554.5055773954422,75.85567410937233,,,516.126604071053,79.51081442598081,498.7646875671626,80.42459950513296,503.3336129629232,94.13137569241479,552.6780072371379,117.88978775037003,,,,,569.1261386618761,168.1479671037369,488.7130516964892,154.441190916455,528.0058101000305,127.94142362104338,482.31655614242436,127.94142362104338,577.3502043742452,223.88885693201644,,,549.0228669205294,238.50941819845042,,,581.9191297700058,273.23325120623116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba4\img179.png,457.5064931844359,126.44502039734613,366.8333632250603,128.24052792129413,422.4940964674493,145.29784939880045,397.35699113217686,147.0933569227485,414.4143126096831,165.04843216222883,477.2570759478643,188.39002997355328,369.52662451098234,177.6169848298651,,,474.5638146619422,302.4047577442534,362.94412559935853,273.17908539331586,343.49176541373583,311.3822953639936,327.3321976982035,384.99810384586294,606.5336176721228,316.76881793583766,525.7357790944611,331.1328781274219,574.214482241058,410.13520918113545,473.6660608999683,349.0879533669023,603.8403563862007,507.99036923630325,499.7009199972147,424.4992693727197,544.5886080959156,85.1483473465413,,,505.08744256905885,86.04610110851536,497.00765871129266,86.04610110851536,493.41664366339666,100.41016130009962,542.7931005719674,113.87646772970987,,,,,,,,,510.473965140903,135.42255801708626,,,587.6807886706683,227.89119550041005,,,550.8728844297336,244.9485169779163,,,588.8767650104481,285.14964989106215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
