scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba1\img0035.png,1041.7289943404444,199.2835437527208,789.3998693948631,199.2835437527208,971.5156726164564,282.66186329995617,890.3315193730955,282.66186329995617,932.0206791467133,344.09851980844564,1079.0298215063128,361.6518502394425,743.322377013496,322.1568567696994,,,1256.757292120157,456.0010013060512,734.5457117979977,596.4276447540269,1478.3680888114936,545.9618197649106,1184.3498040922946,607.3984762734,,,,,1190.9323030039184,684.1942969090117,855.2248585111017,673.2234653896386,1151.4373095341753,965.047583804963,861.8073574227255,932.1350892468438,1144.8548106225514,377.01101436656495,,,,,,,,,1085.6123204179366,464.7776665215497,1219.4564649542885,561.3209838920329,1175.573138876796,488.9134958641705,940.7973443622118,545.9618197649106,,,697.244884632129,682.0001306051371,,,949.5740095777103,780.7376142794949,1061.4764910753158,846.5626033957335,,,,,684.0798868088812,861.9217675228558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0123.png,,,1017.2301147792215,230.56857906921107,,,1096.9618707645386,316.8090498288401,1096.9618707645386,363.99723194259934,1131.1326233296747,355.8613384747098,877.2927471315217,308.67315636095054,,,1277.5787057516864,433.96591576644926,820.341492856295,544.6140669297469,1443.5509324966324,512.0704930581887,1158.7946611204993,547.8684243169026,,,,,1201.1013071535249,634.1088950765317,934.2440014067483,598.3109638178178,1153.9131250397654,865.1682695645942,939.125537487482,830.9975169994582,1171.8120906691224,383.52337626553424,,,,,,,,,1085.5716199094934,477.8997404930527,,,1168.5577332819666,495.7987061224097,963.5332178911506,486.0356339609423,,,789.4250976783147,596.6837851242398,,,1017.2301147792215,734.9939740783618,1085.5716199094934,752.8929397077187,,,,,791.0522763718927,759.4016544820304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0209.png,,,900.0237641733128,213.73962370490722,,,1003.6421827540102,277.24768670597985,1015.3410364647341,319.0293071014223,,,762.9800492762613,273.9051570743444,,,1160.7410754408738,394.2362238132189,682.7593381170117,507.8822312888226,1312.8261736802847,461.08681644592696,1030.3824198070934,472.7856701566509,,,,,,,819.8030530140632,537.9649979735411,1042.0812735178174,820.4087518467326,828.1593770931516,781.9696610829255,1067.1502457550828,342.4270145228702,,,,,,,,,958.5180327269322,424.31899049793753,,,,,854.8996141462349,436.0178442086615,,,681.088073301194,553.0063813159005,,,913.3938826998544,675.0087128705926,998.6283883065571,703.4202147394935,1075.5065698341714,578.075353553166,,,669.3892195904701,703.4202147394935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0242.png,,,781.4859194937311,249.01064564626984,,,869.7864145107469,333.84837615281435,866.3236500002757,377.13293253370443,,,642.9753390748829,318.2659358556939,665.4833083929457,261.130321432919,1018.6852884610087,439.46269372218615,542.5551682712179,555.4653048229717,1190.0921317293335,513.9121306973171,914.8023531468726,545.0770112915579,,,,,937.3103224649356,624.7205950323957,687.9912777110086,597.0184789486261,913.070970891637,872.3082575310871,694.9168067319509,839.4119946816106,942.5044692306421,392.7153728308249,,,,,,,,,866.3236500002757,456.77651627454225,984.0576433562967,545.0770112915579,959.8182917829984,493.13554363448986,729.544451836663,501.79245491066786,,,563.331755334045,614.332301500982,,,764.1720969413751,697.4386497522911,831.6960048955636,730.3349126017675,,,,,546.0179327816891,777.0822334931288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0270.png,,,759.284810627561,228.50655089717714,848.6372997149932,312.2731489464667,822.4562159678934,314.266082141463,841.9823602908283,341.074452292553,876.7502794208488,351.91963836354273,589.7776784448421,304.3386889789199,,,1006.1109855602922,414.3696344308603,563.0133944159917,531.835103224148,1174.1312130747417,487.2279631760641,899.0538494448907,519.9398658779924,,,,,918.3836101323939,592.7981946231963,671.5574351996626,577.9291479405015,890.132421435274,850.0327022338137,671.5574351996626,817.3207995318854,931.765752146819,365.30178037796793,,,,,,,,,844.0383767189205,430.7255857818244,967.4514641852861,525.8874845510702,936.2264661516273,463.43748848375253,731.0336219304412,478.30653516644725,,,525.840777709255,597.2589086280045,,,763.7455246323694,704.3160447434059,838.0907580458427,738.5148521136038,,,,,525.840777709255,745.949375454951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba1\img0328.png,,,821.7008954492603,212.07665509572905,,,879.1250735812412,295.0226901752569,885.505537818128,334.9005916557992,,,657.4039413494263,295.0226901752569,,,1019.4952867927498,401.8954661431102,593.5992989805588,553.4314917691707,1222.0750263139043,489.6268494003032,946.1199480685523,534.2900990585105,,,,,941.3345998908871,598.094741427378,702.0671910076337,578.9533487167178,926.978555357892,842.1474984882967,721.208583718294,816.6256415407497,970.0466889568775,373.18337707711976,,,,,,,,,877.5299575220195,417.84662673532716,1001.9490101413112,523.1242866439586,974.8320371345426,460.91476033431275,751.515788843506,483.24638516341645,,,590.4090668621154,582.1435808351612,,,794.5839224424917,681.040776506906,882.3153056996846,733.6796064612217,,,,,566.48232597379,738.4649546388869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
