scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba10\img0073.png,,,,,,,,,,,,,430.8273605703028,636.6027736111062,344.08840745396145,575.6144472011787,,,531.1192751110725,872.4243023961594,,,,,,,,,,,,,,,,,1271.5202385359803,47.00089960738296,,,1200.1007205075116,50.24724133594964,1167.6373032218441,51.3293552454719,1170.8836449504108,74.0537473454392,1319.1332505549594,134.6521262786854,1125.4348607504762,143.30903755486338,,,1333.2007313787487,288.31230143084514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455.4796031547633,290.47652924988967,,,1494.4357038975643,270.99847887848915,1438.1657806024073,412.7554010259042,,,1347.268212202538,351.0749081831358,,,,,,,1372.1568321215498,477.68223559723936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0217.png,,,480.60487422894903,654.4224815534287,,,,,,,,,420.3414238643761,758.7246071844204,333.24788821391155,707.0415271447055,,,460.25339060569104,988.3527801059367,,,596.7546314940522,819.8034217916124,,,,,,,592.0067622457614,997.8485186025184,,,,,1303.5600994041863,174.59755968284014,1181.0728205048563,169.40742074642787,1235.050265443544,206.7764210885963,1208.0615429742002,206.7764210885963,1220.5178764215898,242.0693658561998,1344.0431831082021,241.03133806891736,1146.8179035245353,255.56372709087174,,,1358.5755721301566,406.07775624682796,,,,,,,,,,,,,,,,,,,,,1516.2333786552035,338.3630756182199,,,,,,,1419.8450841218323,417.81829138221497,1565.7300704426102,416.51574686149365,1477.1570430335664,383.9521338434629,,,1613.9242177092956,528.5345756435195,1363.8356697308195,505.08877427053733,,,,,1596.9911389399197,632.7381373012179,1352.1127690443286,618.4101475732843,1633.4623855201141,548.0727434543379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0288.png,,,379.33199394302494,662.8633364778093,,,,,,,,,313.2834051677095,754.898255263085,211.50361262869876,699.6773039919196,,,380.4147576934399,1010.4305003610268,,,462.7048027249805,837.1883002946256,,,,,1272.1164562472795,607.3984762734,499.5187702390907,1009.3477366106117,,,,,1199.783349523294,177.99094866822304,1098.946364472998,181.54990108176287,1195.0380796385741,221.8846951018811,1172.4980476861551,223.07101257306113,1183.1749049267746,256.2879017660997,1233.0002387163327,250.35631441019996,1040.8168083851806,268.1510764778992,,,1247.236048370492,411.6954904906732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.1801246234518,432.08111380581965,1489.3389203308668,416.5060078363081,1403.1559849666323,388.556087667258,1332.3159188975665,559.0737539282989,,,1253.7200618909037,478.50780835361877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0436.png,,,452.73010801600947,631.5011608677551,,,450.5738958555539,737.1555567300721,445.18336545441537,764.1082087357653,,,382.65321280120725,729.608814168478,313.65442366663285,661.6881311141314,,,414.9963952080391,958.1673031767558,,,528.1975336319501,830.9507857098843,,,,,,,534.6661701133165,971.1045761394885,,,,,,,1200.2824665484022,141.63496725853918,1280.6795221966113,168.88820646132183,1262.9649167148025,164.80022058090435,1284.7675080770287,196.14144566410448,1301.119451598698,247.92260014939154,1110.3467771792198,219.30669898646977,,,1305.2074374791155,392.3647679241396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1401.956436648994,418.2553451667831,,,1437.3856476126114,370.5621765619135,1404.6817605692722,527.2683019779138,,,,,,,1534.1346467824897,587.2254282240356,,,1324.2847049210634,566.7854988219485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0539.png,,,460.6454620887621,623.5858067950024,,,,,,,,,394.526243910336,716.4165573805572,332.1235831697221,653.7727770413787,,,440.06168310508883,959.4865288555479,,,521.6014052379896,807.2047234916266,,,,,,,525.4315903617719,936.804708490894,,,,,,,1161.691302709844,116.24400601575155,1262.3278962954134,147.3046830483347,1233.752073425437,146.06225596703132,1253.63090672629,177.1229329996146,1295.8734274906033,210.66846419480441,1123.1760631894408,203.21390170698442,,,1314.509833710153,359.75971395120354,1102.0548028072844,349.82029730077693,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.1160419379262,395.790099309,,,1438.7525418404857,358.5172868699002,1407.6918648079027,539.9116407401859,,,,,,,,,1565.4801041334251,597.0632864801389,1330.6613857670964,566.0026094475558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba10\img0570.png,,,476.580591363801,630.4151479128761,,,,,,,,,404.7702555871466,724.3841220180765,358.3027241215716,658.3256711199613,,,462.8261534980014,948.1042936590916,,,547.7805461898391,818.5869586880827,,,,,,,543.6431666761019,937.9429320105396,,,,,1235.5302981875095,141.6702762346241,1112.4097822596445,162.1903622226016,1193.207620837306,185.27545895907633,1153.4499542355995,194.25299657881646,1179.1000617205714,223.7506201865341,1291.9605346544477,223.7506201865341,1091.889696271667,258.3782652912462,,,1330.4356958819058,369.956232850874,1120.104814505136,375.08625434786836,,,,,,,,,,,,,,,,,,,,,,,,,,,1394.5609645943355,395.6063403358459,1497.1613945342228,393.04132958734874,1447.1436849385277,380.21627584486276,1403.5385022140754,536.6819315031914,,,,,,,,,1584.3717599831275,616.1972647066043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
