scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\Bossou6\img004.png,274.188163192967,303.535026459179,215.5269410555168,293.64830362702446,,,,,,,311.75770995515416,285.7389253613008,,,264.3014403608125,259.3743311422221,,,,,,,,,443.58068105054787,204.66779813763367,,,,,,,,,,,431.64761808378097,278.8566544062344,,,430.570022597161,302.56375511187406,,,437.0355955168809,310.106923518214,474.75143754858044,253.5331604706647,435.41920228695096,235.21403719812494,447.81155038308077,242.75720560446484,494.1481563077402,338.1244061703336,,,482.8334036982303,390.3877872714029,,,583.5885816971991,255.14955370059468,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,576.5842110341691,393.0817759879529,518.3940547566899,386.07740532492295,648.7810687050151,183.18328341138368,,,615.5977932562121,209.50105359491718,599.0061555318105,209.50105359491718,607.015911674625,230.09756939072597,688.2577239803154,201.49129745210263,576.1211379809118,202.0634228908751,,,,,,,631.6173055418411,291.8871167781524,638.4828108071108,262.70871940075654,,,,,,,,,688.2577239803154,359.97004399207594,619.0305458888469,358.2536676757585,749.5756997521415,240.35027943816485,706.5829726055504,222.6754916112329,719.9584877178231,259.45815816998316,,,716.1369119714594,264.7128248212332,774.4159421035054,250.85961274066497,,,752.9195785302096,224.58627948441475,792.5684268987327,280.95452174327875,713.2707301616867,292.41924898236977,780.6260026913462,339.7112488436201,714.2261240982776,340.666642780211,797.8230935499828,237.00640066009666,,,766.2950936424825,292.8969459506652,730.9455179886187,299.1070065385062,760.5627300229371,319.17027920691544,737.6332755447551,326.81343069964277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img026.png,265.83402086370694,275.8619299935049,216.04907495109555,283.7277596110281,,,,,,,311.75770995515416,285.7389253613008,,,259.6022353006037,245.79884985717442,,,,,,,,,443.58068105054787,204.66779813763367,,,,,,,,,,,425.74861598692314,268.3695395673759,,,427.2927992100178,299.94197640215947,,,437.6910401943096,303.5524767439275,469.50788012915126,252.22227111580742,,,449.12243973793807,234.89186947532102,485.6273755011677,330.25907004118983,,,482.8334036982303,390.3877872714029,,,583.5885816971991,255.14955370059468,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,576.5842110341691,393.0817759879529,518.3940547566899,386.07740532492295,653.9052018823704,188.8767647195563,,,622.9993189568364,213.48649051063802,605.2689849708003,211.20909798736898,611.570696721163,226.6814806058224,689.9657683727673,202.62999371373715,580.1065748966327,203.7714672833269,,,,,,,631.6173055418411,291.8871167781524,638.4828108071108,262.70871940075654,,,,,,,,,663.6526307389029,355.07548309029784,619.0305458888469,358.2536676757585,729.6873974849102,281.33223562518685,694.3017168276286,305.14765134107955,723.5745426755014,316.10968584027825,713.1130873848413,324.17848755022044,727.5877526707744,326.1857591017661,746.6928540946375,265.3238325713786,,,711.334946516908,269.7869664553948,792.5684268987327,280.95452174327875,683.1369388477,314.1155787284402,780.6260026913462,339.7112488436201,689.5164152208084,361.7602967000018,,,,,769.9111486001609,294.70497342950443,,,760.5627300229371,319.17027920691544,715.3342699724049,343.6883538354753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img038.png,278.58186437810315,292.35913924742937,,,,,,,,,311.75770995515416,285.7389253613008,,,254.35312326526406,255.547200779948,,,,,,,,,443.58068105054787,204.66779813763367,,,,,,,,,,,431.5226392257967,255.5383768143235,,,429.21747362297566,280.6952322725808,,,433.8416913683939,289.43819771556986,470.7909964044565,242.59889905101812,,,463.8782769039483,223.98538113522648,488.19360805177814,335.3915351424108,,,496.30612458893535,390.3877872714029,,,584.8716979725043,253.2248792876368,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,653.9052018823704,188.8767647195563,,,618.2223492738818,212.29224808989937,602.2833789189536,211.20909798736898,611.3300152137649,231.21776878137882,689.9657683727673,202.62999371373715,580.1065748966327,203.7714672833269,,,,,,,631.6173055418411,291.8871167781524,638.4828108071108,262.70871940075654,,,,,,,,,663.6526307389029,355.07548309029784,619.0305458888469,358.2536676757585,751.9393401853056,315.24216592739003,702.1699816280113,327.6845055667136,734.8311231812356,347.51448436688554,725.1105453380142,351.0138923904453,734.0534769537779,356.06859286892046,758.9381562324251,293.079248444845,697.5041042632649,303.1886494017954,725.1105453380142,295.0233640134893,801.3198756288709,279.081616350606,690.5052882161455,309.798642335186,788.8775359895474,336.6274371824774,690.1164651024167,359.5680008924802,790.0440053307339,259.6404606641629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img089.png,338.92804879872784,150.2249143607931,300.6178628646142,153.7076585366216,322.09478528222337,185.0523561190782,310.48563802946165,187.37418556963055,319.1924984690329,199.56379018503037,377.81869209547955,144.42034073441226,,,357.50268440314653,124.10433304207925,394.651955611984,243.09809238288676,323.2557000074995,239.61534820705825,,,,,520.6112033044485,185.0523561190782,,,,,,,,,722.1612095394084,343.1593322161676,438.20206485806756,263.7592083617337,,,425.1070578492706,298.1644993108275,,,431.2726815098282,308.4488706689559,468.73578851760396,245.16790890958382,,,446.92281183741477,238.88563831490748,488.19360805177814,335.3915351424108,,,496.30612458893535,390.3877872714029,,,584.8716979725043,253.2248792876368,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,653.9052018823704,188.8767647195563,,,618.2223492738818,212.29224808989937,602.2833789189536,211.20909798736898,606.0777925935154,229.739629941459,689.9657683727673,202.62999371373715,580.1065748966327,203.7714672833269,,,,,,,631.6173055418411,291.8871167781524,638.4828108071108,262.70871940075654,,,,,,,,,663.6526307389029,355.07548309029784,619.0305458888469,358.2536676757585,740.7745622053768,279.5148763916181,686.5392924561112,296.05096795691554,726.643619329288,311.7871948311136,713.9457673580854,318.636036248652,724.7494953038373,322.2020996631367,759.6824747644204,280.42583340092574,,,722.1332712100332,264.87846346768174,801.3198756288709,279.081616350606,693.4825623441264,312.40375719716934,788.8775359895474,336.6274371824774,690.1164651024167,359.5680008924802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img119.png,396.48719376551435,138.1837846286786,,,378.523565911241,175.3941566125306,359.918379919315,184.37597053966726,373.39110081002,197.8486914303723,433.0560076117137,154.8642962076467,339.3885195144311,187.58376122793038,377.24044963593576,135.61755207806812,,,332.3313800002523,244.04087734136098,,,,,527.365053846649,186.30064495262513,,,,,,,,,,,437.5771705681462,256.26047688267715,,,425.10705784927063,291.91555641161375,,,429.39799864006403,302.8248220596635,468.73578851760396,245.16790890958382,,,446.92281183741477,238.88563831490748,488.19360805177814,335.3915351424108,,,496.30612458893535,390.3877872714029,,,584.8716979725043,253.2248792876368,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,655.9715190010438,188.8767647195563,,,627.0474119400268,212.98102046279053,609.1711026478648,211.20909798736898,617.0981505597733,227.6733128227856,689.9657683727673,202.62999371373715,580.1065748966327,203.7714672833269,,,,,,,631.6173055418411,291.8871167781524,638.4828108071108,262.70871940075654,,,,,,,,,663.6526307389029,355.07548309029784,619.0305458888469,358.2536676757585,699.949208693371,265.1477512470185,,,675.5699994625716,285.83314089739395,,,677.786291210826,293.2207800582423,731.3466751269766,262.1926955826792,,,708.4449937283467,240.39916005817653,769.7623987633881,281.40055740088496,689.237131910141,317.96937124708427,724.6977998822131,333.4834134848659,690.7146597423107,360.07891446391994,785.2764410011696,257.02134817008533,,,787.8621147074665,281.0311754428425,,,793.0334621200604,322.0325727855509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img136.png,384.0892910534741,153.6811630187289,,,359.9267118431806,187.01719040506833,339.77178801224954,187.4754462176773,354.0193778224571,203.2727738668899,433.0560076117137,154.8642962076467,,,388.08861450897103,135.61755207806812,,,332.3313800002523,244.04087734136098,,,,,527.365053846649,186.30064495262513,,,,,,,,,,,428.24541583865357,246.30660517121834,,,419.508005011575,275.7405148804931,,,414.4671910728758,290.38248242034,465.6252036077731,245.16790890958382,,,445.0564608915163,230.79811754934715,488.19360805177814,335.3915351424108,,,496.30612458893535,390.3877872714029,,,584.8716979725043,253.2248792876368,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,674.5767049929698,202.34948561026133,609.1784083564412,177.48219227941377,634.3440664922626,216.92018742797762,618.794474712654,210.56753984971635,621.5890575233416,228.9564290980908,698.947582299904,204.55466812669502,589.0883888237694,199.28056031975854,,,,,,,628.4095148535781,292.52867491580497,,,,,,,,,,,,,619.0305458888469,358.2536676757585,665.0125590203254,273.9930882612364,,,643.5050862152088,294.0341424660039,,,643.9938924153251,305.2766850686784,693.3633186270697,278.39234406228286,,,671.367039621837,250.5303906556548,678.210326423465,336.5602818761205,,,657.1916598184648,377.62000268588815,,,754.464093641605,249.06397205530595,,,774.5051478463727,291.5901114654225,,,792.1021710505588,324.3401268732134,719.758853433349,347.3140182786787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Bossou6\img158.png,387.1221113405592,154.43936809050018,,,359.16850677140934,192.3246259074673,345.07922351464845,192.78288172007626,354.7775828942284,205.54738908220378,433.0560076117137,154.8642962076467,,,388.08861450897103,135.61755207806812,,,332.3313800002523,244.04087734136098,,,,,527.365053846649,186.30064495262513,,,,,,,,,,,425.2125955515685,243.27378488413322,,,408.1349289350058,276.49871995226437,,,412.19257585756196,288.86607227679747,458.04315289006036,259.5738052732381,,,445.0564608915163,230.79811754934715,488.19360805177814,335.3915351424108,,,496.30612458893535,390.3877872714029,,,584.8716979725043,253.2248792876368,,,577.1230087774791,334.8916197104736,525.3984254197198,335.9692151970936,571.4517459329481,393.0817759879529,518.3940547566899,386.07740532492295,684.3250559157434,217.5135870456869,623.2593596893364,177.48219227941377,645.1755675175667,225.5853882482208,629.0844006866929,214.90014025983797,628.0879581385238,233.8306045594776,698.947582299904,204.55466812669502,596.128864490217,194.40638485837172,,,,,,,,,,,,,,,,,,,,,619.0305458888469,358.2536676757585,640.6303663626661,270.3531244194861,,,621.8644504910617,293.9196234210359,,,624.4829503801228,304.8300396254571,672.488781679576,272.9716243085472,,,657.2141989933864,253.332875140589,662.0147821233318,325.341622089769,687.7633643657658,321.8502889043542,650.6679492707337,375.09311998192965,686.8905310694121,353.7087042212641,737.0784456097497,244.1681255288752,,,760.6449446112995,291.3011235319748,713.9483632563768,311.8127059962867,791.6305266318557,325.77803873794585,721.80386292356,344.54395460955027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
