scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7
bodyparts,,,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,bossou32,img0019.png,307.11784014527495,182.61302605400994,216.40613556760806,186.07530485468425,275.9573309392062,222.77546014183196,253.10629085475574,224.85282742223654,266.2629502973181,238.00948686479893,325.1216899087814,206.84897765873012,,,,,,,,,,,,,,,,,,,,,,,,,469.8449437769675,152.8374283682109,,,419.29567328712267,186.7677606148191,408.90883688509973,195.76968549657232,,,496.1582626620923,193.69231821616773,,,487.84879354047393,174.30355693239164,426.2202308884713,234.54720806412462,,,341.0481723918832,238.00948686479893,,,554.3245465134207,371.6534485708273,,,503.0828202634409,351.5722315269163,,,401.9842792837511,357.8043333681301,,,,,,,,,,,,,419.98812904725753,100.90324635809623,,,,,294.65363646284743,142.45059196618797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou32,img0361.png,,,688.0403721722929,188.0146275631804,,,,,,,,,660.2090603176076,200.7375129824651,669.7512243820711,160.97849604720045,,,643.5102732047965,257.9904973692461,,,661.7994209950182,324.7856458204907,,,591.0283708502471,234.93026754679266,,,,,,,629.9922074468064,343.07479361071245,513.8958779958338,209.48449670822333,418.47423735119855,204.71341467599154,482.88384478632724,260.37603838536205,452.6669919155261,258.78567770795144,463.79951665740026,274.6892844820573,526.6187634151185,217.43630009527624,394.6188271900398,198.3519719663492,468.570598689632,164.15921740202162,549.678993237572,281.05072719169965,393.02846651262917,297.7495143045108,549.678993237572,358.9784003848183,402.5706305770927,381.2434498685665,,,,,,,,,,,,,,,,,,,,,,,400.9802698996821,106.90623301524056,,,,,275.34177638424586,154.61705333755816,,,223.6550543684018,186.42426688576984,,,,,,,348.4983675451328,235.72544788549794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou32,img0482.png,320.5588581031632,178.97777707574357,237.7732561363133,194.86592290776525,290.45500284249044,219.95246895832582,270.38576600204203,224.1335599667526,282.092820825637,236.67683299203287,343.97296775035306,199.88323211787736,,,,,,,269.54954780035666,266.78068825270554,333.1021311284435,267.6169064543909,,,,,,,,,,,,,,,,,453.5175521711342,198.21079571450667,,,491.9835894486604,235.84061479034756,497.83711686045785,256.74606983248134,,,393.30984164978884,255.07363342911066,401.6720236666423,229.9870873785501,,,412.5428602885519,353.74738122798226,493.6560258520311,321.9710895639388,522.087444709333,398.0669459173059,,,,,,,376.5854776160818,439.0416377998881,,,481.9489710284362,464.96440205213406,,,,,,,,,,,403.34446007001304,102.04570252069118,,,,,285.43769363237834,144.6928308066441,,,206.83318267395526,198.21079571450667,,,,,562.2259183902299,306.0829437319171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou32,img1167.png,268.6698426581226,100.5305661887835,349.47631501296075,98.82937729710267,,,,,,,291.6358926958135,140.50850514328238,370.7411761589708,143.06028848080354,335.86680387951435,138.80731625160155,231.24368704114494,133.70374957655912,,,173.40326472399767,105.63413286382587,,,319.70550940854673,270.64945535686377,,,,,,,,,,,399.66138731754444,209.4066552563549,488.12320968494623,213.65962748555688,,,,,,,,,406.46614288426764,259.5917275609386,412.42030400515046,231.52211084820533,,,388.60365952161925,351.455927711702,505.1350986017543,389.73267777452,519.595204181041,365.0654388451484,,,,,,,356.28107057968396,403.34218890796643,,,445.59348739292614,428.8600222831785,,,,,,,,,,,397.96019842586367,109.03651064718753,475.36429299734016,84.36927171781582,418.37446512603333,82.66808282613505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou32,img1452.png,,,567.8575446338131,94.86097711568306,,,613.0217089694274,123.60180896561945,,,,,567.8575446338131,146.59447444556855,547.3283790267157,122.78064234133552,,,551.4342121481351,188.4739722840473,,,,,,,498.8795481939658,246.77680260820398,525.9780467953344,317.39713229661913,544.04371252958,285.3716339495471,508.7335476853725,367.48829637793676,547.3283790267157,346.1379641465555,827.3461979075245,341.2109644008521,821.5980315375372,147.41564106985243,,,,,,,,,783.824366820478,153.9849740641236,758.3682014676772,121.95947571705165,,,797.7841994333041,259.91546859674634,,,,,560.4670450152581,222.14180387968707,626.1603749579698,227.88997024967432,580.1750439980715,301.7949664352251,675.4303724150035,302.6161330595089,585.9232103680588,390.4809618578859,675.4303724150035,404.44079447071215,350.2483891985804,43.94864641008144,,,,,,,,,410.1935527713049,111.28430960136097,,,450.4307173612158,80.07997787857289,389.6643871642074,222.14180387968707,,,298.51489186869486,210.64547113971253,,,448.78838411264803,332.9992981580131,,,360.10238868998715,276.33880108242425,,,400.3395532798981,356.81313026224615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou32,img1711.png,358.25499064974633,177.00187031169236,272.687349496518,153.5726352340227,324.63913162526376,198.39378059999945,303.2472213369567,192.28180623191167,310.3778580997257,208.5804045468123,347.0497043082522,214.69237891490008,262.50072554970507,192.28180623191167,,,330.75110599335153,290.0733961213155,248.23945202416704,248.30823793938265,,,277.78066146992444,268.6814858330084,,,,,,,,,,,,,804.4291195201514,175.98320791701104,886.9407734893359,165.79658397019813,,,,,,,819.7090554403708,205.52441736276847,917.5006453297747,199.4124429946807,861.4742136223036,181.0765198904175,755.5333245754495,270.718810622371,,,713.7681663935166,304.33466964685357,,,845.1756153074031,383.7903364319942,,,761.6452989435372,319.61460556707294,,,720.8988031562857,379.715686853269,,,341.95639233484576,88.37824197442012,,,,,,,,,373.5349265699657,126.06875057762784,500.8677259051269,97.54620352655172,414.28142235721737,77.17295563292595,353.1616786763399,232.00963962448202,,,442.80396940829337,355.26778938091803,517.1663242200277,346.0998278287865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
