scorer,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5
bodyparts,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\wamba6\img019.png,1076.0810692616599,545.8629103453595,928.2556065058807,529.2325457853344,1029.885612150479,569.8845480431737,968.90760876372,566.1889114742792,978.1467001859562,603.145277163224,1098.2548886750267,658.5798256966411,863.5819665502274,592.0583674565405,,,1161.0807103462328,773.14455933237,,,1002.1683378837702,702.927464523375,747.1694146300513,296.4074419449822,,,824.7777825768353,854.4485638480485,1190.6458028973886,823.0356530124454,850.6472385590966,654.8841891277466,1057.6028864171874,908.0352940970186,867.2776031191217,693.6883731011387,675.104501536609,240.972893411565,,,,,,,,,700.9739575188703,279.777077384957,,,734.2346866389206,264.9945311093792,660.3219552610311,355.5376270472939,,,608.5830432965084,388.7983561673442,,,,,843.2559654213078,351.84199047839934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img093.png,1187.61075435864,600.0829053055141,1024.668446560356,604.1227972343972,1124.3191141394718,620.2823649499295,1074.4937803499138,624.3222568788126,1089.3067174224852,655.2947616669162,1225.3164123615486,705.1200954564741,982.9228966285642,662.0279148817212,,,1296.687836438483,830.3567452518494,,,1144.5185737838872,737.4392308875388,863.072769405033,365.76917343029584,,,962.7234369841487,934.0473047598484,1323.6204492977035,870.7556645406802,970.8032208419149,714.5465099572014,1178.1843398579126,936.7405660457704,1001.7757256300185,753.598798603071,,,789.7124490191591,258.75103349393027,,,,,,,727.7113298328286,311.2696285694102,823.265995872938,318.5638778854491,762.7237265498152,303.24595432176744,697.0754827054653,379.8355721401757,840.0427692998273,393.6946458406496,667.8984854413097,428.7070425576362,,,720.4170805167897,400.25947022508456,792.6301487455746,401.71832008829233,,,,,724.0642051748091,444.7543910529218,804.3009476512368,501.6495357180251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img118.png,1192.0955153392156,567.1946581146267,1021.678605906639,584.6888329852364,1122.8241938126132,593.3737990664761,1078.9785413304892,597.4136909953593,1090.8016377493436,632.8709567640384,1223.8214920346898,663.2623263044356,991.8924185897154,615.6853847491072,,,1290.708155131049,792.9837370803864,,,1156.4779363987552,719.5001869652365,857.0930880975989,356.7996514691448,,,965.7132776378659,910.1285795301121,1322.1255289708452,843.8470986572269,978.2778224762076,690.627784727465,1175.1944992041954,920.2964424503266,998.7858849763015,735.6597546807687,,,725.9397350223664,218.62717152958282,,,,,802.7217286469121,245.0467822391039,692.9152216354652,321.82877586364947,782.9070206147712,276.42006995666014,723.4628965183489,282.19935979936787,680.5310291153771,381.27289996007187,837.3974677031584,343.2947095651353,665.6699980912715,426.6816058670612,,,735.0214762037643,406.86689783492034,789.5119232921516,382.9241256294169,,,,,735.0214762037643,429.15844437107876,808.5010184896198,467.9622476006878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img150.png,1176.224511332889,597.3495657266468,1023.2657063072716,592.6243349883996,1097.430587402491,625.1158070791288,1059.9333365228977,622.8072974054814,1078.1048345442825,650.3290611709973,1206.3633876277308,699.7656355189862,977.6085149840217,634.7305895566989,,,1278.0113519259878,816.790243089876,,,1146.9553339949596,741.7195925740934,845.9833852931705,383.7803582798996,,,959.3648760353353,933.9350855396016,1306.2545249645189,880.3504078717775,978.2778224762076,690.627784727465,1168.846097601665,931.4061452547551,989.2632825725057,756.292059888993,,,679.91382340402,263.06598274729663,,,741.7828896248825,253.6218937193803,767.8055198329942,262.5048866460629,672.2829164272409,339.2868802706084,762.2747154065469,308.16207796931286,701.243490909492,307.59296620949016,674.1826275128466,381.27289996007187,802.4812588892404,357.578613170829,645.0376928830473,421.92030466516326,,,711.2149701942749,406.86689783492034,768.8796180839273,394.0338284338454,,,822.725010057147,385.3512269718891,709.6278697936422,452.9649503805683,808.5010184896198,467.9622476006878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img189.png,1159.792411225329,561.1989454900146,1001.9039761674435,586.0514949453755,1095.787377391735,595.5380268855206,1053.3604964798737,601.4455672656533,1068.2455744797464,637.1833810849491,1201.4337575954628,668.544645314622,966.1060449087295,631.4441695351868,,,1273.0817218937195,785.5692528855118,,,1160.1010140810076,723.6442824557773,845.9833852931705,383.7803582798996,,,947.8624059600431,909.2869353782613,1304.6113149537628,845.8429976459012,955.2728823256234,690.627784727465,1142.5547374295688,926.476515222487,989.2632825725057,743.1463798029449,,,689.7730834685561,235.13141256444442,,,751.6421496894184,230.61695356879613,772.7351498652622,242.7863665169907,668.996496405729,309.7091000770002,749.1290353204988,281.8707177972166,688.097810823444,287.87444608041795,656.1073173945305,364.84079985251174,779.4763187386562,324.7144129557087,636.821642829267,400.5585745253351,,,693.1396600759588,397.00763777038424,745.8746779333432,377.60172832628524,,,806.2929099495869,352.48702675676884,706.34144977213,439.81927029452015,801.9281784465957,444.95730745010366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\wamba6\img243.png,,,1228.9509714727724,575.0395831757337,1326.5696695995634,662.7549351157486,1306.7629772260116,628.800605332517,1303.9334497440755,661.3401713747805,,,1098.792707303718,604.7496217360613,,,1327.9844333405313,907.5090623032094,1004.0035366588634,507.13092360927055,1292.6153398163317,713.6864297905959,880.9190911946489,351.5069121027925,1087.4745973759743,948.5372107912808,982.7820805443437,856.577567628362,1330.8139608224672,831.1118202909383,1104.45176226759,645.7777702241327,1200.6556966534129,880.6285512248178,1040.7873939240308,681.1468637483323,,,738.4874960735799,241.35424887517735,829.665612524066,256.7843916591058,805.1176580950889,245.56246963443056,820.5478008790174,260.99261241835893,,,783.3751841722808,300.9707096312644,732.8765350612423,292.554268112758,,,828.2628722709816,372.51046253856885,,,,,676.7669249378663,441.94610506624673,723.7587234161938,412.4885597514743,,,801.610807462378,350.7679886157606,,,780.569703666112,424.41185190269175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
