scorer,,,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte,Charlotte
individuals,,,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual3,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual4,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual5,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual6,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7,individual7
bodyparts,,,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle,left_ear,left_ear,right_ear,right_ear,left_eye,left_eye,right_eye,right_eye,nose,nose,left_shoulder,left_shoulder,right_shoulder,right_shoulder,lower_neck,lower_neck,left_elbow,left_elbow,right_elbow,right_elbow,left_wrist,left_wrist,right_wrist,right_wrist,left_hip,left_hip,right_hip,right_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,bossou33,img0034.png,,,702.9794546466727,220.51143215961923,,,,,,,,,684.1896377543032,260.65331370240864,661.1294079318498,242.7175793960559,,,697.854959130572,290.5462042129965,,,726.893767055143,278.5890480087613,,,678.2110596521857,369.1218021265417,,,717.4988586089582,320.43909472358433,713.2284456788743,368.2677195405249,749.9539968775965,347.7697374761218,,,253.73201440183811,316.16868179350035,,,301.5606392187787,307.6278559333324,312.66371283699704,314.46051662146675,,,243.48302336963656,343.49932454603777,,,,,250.31568405777097,407.5555184972975,,,318.6422909391146,410.9718488413647,,,,,,,,,,,,,427.11077936324773,171.82872475666187,,,,,,,,,468.9608260780707,190.61854164903139,,,495.4373862445914,141.93583424607402,485.1883952123898,300.79519524519804,,,388.67706299249187,244.4257445680895,,,538.1415155454312,366.55955436849126,616.7171134589763,358.87281109434014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou33,img0587.png,,,737.3038228954042,118.48084048240543,,,,,,,682.2212434153337,120.57258400696509,751.9460275673216,149.85699335079994,700.3496872948506,134.51754083736262,689.1937218305327,80.13220919881212,791.6891545339547,144.27901061864094,739.3955664199639,54.33403906257661,800.0561286321932,85.71019193097118,643.8726121317404,235.618477857745,674.5515171586151,239.80196490686427,664.7900473773368,280.24233971501724,706.6249178685295,294.18729654541477,666.1845430603767,329.7469364629286,700.3496872948506,348.5726281839653,,,568.3310043173034,208.20537629475888,,,,,,,,,523.1704293449094,203.834998071624,528.9976003090892,182.71150332647193,,,520.2568438628194,287.60058068170974,576.3433643930507,329.84757017201383,543.565527719539,379.3785233675428,,,349.08369679003545,232.2424565220009,,,402.2566318381769,300.71171535111444,,,,,450.33079229266093,91.66195701116135,,,,,,,,,489.6641963008751,143.37809931825774,,,528.2692039385668,120.79781183206075,,,,,,,,,,,,,,,,,,,,,671.3260112671139,37.75984336864485,,,,,,,,,,,,,,,,,,,,,,,865.1210736102121,142.73216880448962,950.27344948824,121.44407483498264,818.8745246419727,230.08676130005276,933.3897887538033,246.23634982864425,,,957.6141715466906,313.7709927663906,,,,,,,,,,,697.7526106775365,49.50499866216592,,,732.9880765580997,23.812471457588515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou33,img0862.png,368.2857175071239,130.35582690397842,,,337.30313542127317,154.04838967551132,,,336.39188300698345,170.45093313272633,386.5107657929184,172.27343796130583,,,395.62328993581565,143.11336070403462,,,,,,,,,,,,,,,,,,,,,671.7327714656025,196.87725314712839,734.6091880515935,216.01355384721262,,,,,,,640.7501893797518,227.85983523297904,706.3603632086121,263.39867939027835,676.2890335370511,223.30357316153044,,,761.9467604802853,339.03262977632556,,,841.2257205234914,358.1689304764098,,,630.4332215243223,414.133696315722,,,731.8754308087243,377.305231176494,,,756.4792459945469,407.37656084805496,419.3158527073485,146.7583703611935,,,,,,,,,468.98702891602915,143.4917292716736,542.3349286364614,119.42079793250173,487.6597837790779,117.59829310392229,428.42837685024574,254.2861552473811,,,294.4742719496561,253.37490283309137,,,535.0449093221437,372.7489691050454,,,452.12093962177863,307.1387952761852,,,477.6360072218909,386.4177553193913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou33,img1228.png,243.50265486300486,106.19662737679906,268.80484457589114,106.82918211962121,,,,,,,240.9724358917162,122.64305069017516,267.53973509024684,122.95932806158623,256.78630446227015,116.31750326195359,218.83301989294068,118.53144486183115,287.14893211773375,123.90816017581949,210.60980823625263,108.72684634808769,288.41404160337805,100.50363469139964,248.87937017699318,165.6567732020819,265.00951611895823,164.39166371643756,,,259.94907817638097,184.31713811533552,251.7258665196929,201.07983880012273,264.376961376136,205.50772199987784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6951064612667,227.63729027140715,,,,,,,,,770.4070191325719,226.58063632601105,,,762.3060055512018,216.36631485384868,795.7667138220785,263.5635244148747,774.2814169323576,276.24337175962796,818.660882638994,312.1696059030955,753.5005560062343,312.52182388489416,870.0847079816044,250.17924110652405,,,877.4812855993772,293.1498348859656,839.7939615469161,292.4453989223682,903.5454162524811,329.07606902943314,840.1461795287148,334.7115567382124,,,55.80403452694644,325.2202884658283,,,,,,,,,52.4831221271301,354.00152926423647,13.739144129272944,337.3969672651548,,,77.20546999242943,396.06641966190995,,,139.74009543230414,429.6371541213866,,,36.24755039469473,472.44740485768546,,,75.36051865919815,431.85847552659703,,,100.45185679114373,483.51711285707324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou33,img1447.png,423.66747715446957,89.49550493780941,486.28081253109315,91.49380287536121,,,,,,,423.66747715446957,132.7919602514321,482.95031596850686,122.1343712511557,460.96903865543686,115.473378125983,380.3710218408469,126.13096712625935,,,401.68619984139957,86.83110768774031,,,451.64364828019507,231.37465850398834,485.61471321857584,230.0424598789538,421.66917921691777,280.66600763026645,480.28591871843776,287.3270007554392,422.3352785294351,344.6115416319246,484.94861390605865,330.6234560690619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,bossou33,img1659.png,,,,,,,,,,,,,,,577.4131791909606,333.376434943533,,,573.6242960834904,429.9156698914837,,,663.9006640277357,476.17087605425013,,,484.6193152515041,418.51255282973347,,,535.9712593733393,462.657206548504,,,519.3044003162524,518.5137071722545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
